coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14
DOGE,2021-06-20,-0.018372789344117513,-0.005402526960307297,-0.01842372833108075,-0.014411022508601212,-0.046842497819539204,0.0003877938238013301,0.0012621004291170582,-0.014340092616869193,-0.044589734452265176,-0.0064027273130980444,-0.01952030238809901,0.0014432976460326146,0.0015381116235797193,-9.48139775471047e-05,-7.987933750331963e-05,21.61113742869837
DOGE,2021-06-25,-0.07802711321435754,0.02724944203884208,0.11509144490459709,0.047306393706390504,0.24969460949392688,0.012298173446475796,0.0694189113165053,-0.1053877495090842,-0.37299247393945245,-0.005288330252325502,-0.018372789344117513,0.0012234458358983573,0.0013823212118093725,-0.00015887537591101515,-0.00012928360633190737,37.87516667083234
DOGE,2021-06-28,-0.016462376850147512,0.02008896309734151,0.08308463238180971,-0.0016235284995314014,-0.006669859897841728,-0.020600160073310086,-0.07802711321435754,0.02724944203884208,0.11509144490459709,0.047306393706390504,0.24969460949392688,0.001190387081568236,0.0013317336180437896,-0.00014134653647555353,-0.00013893144484395013,38.87007352396722
DOGE,2021-07-04,-0.0015993999570483425,0.0016409013111491066,0.006682547980721151,-0.00020797670033478877,-0.0008462654747020677,-0.007872102286437227,-0.031037701180746256,-0.009852116559092072,-0.03739192806211448,0.005915460823545382,0.02296668917191005,0.0011599350433177094,0.0012630173283351216,-0.00010308228501741223,-0.00011900389060392398,42.46339586785254
DOGE,2021-07-10,-0.03290917901273096,0.012889534946436798,0.06254488947132847,-0.01893056161872278,-0.08413018172268712,-0.008945015815068319,-0.038233079248832416,0.0011425844686284992,0.004907639217317393,-0.013978255691487501,-0.05663895487550815,0.0010725050941263687,0.0011764997286681255,-0.00010399463454175686,-0.00010575235202791924,38.66415539469921
DOGE,2021-07-16,-0.043380267205579706,-0.01437735071423149,-0.07292995121700363,-0.0006156980504858078,-0.003113440534962221,-0.010008938689958308,-0.04817459984451582,-0.006245970895664088,-0.029185445166405585,0.00224196617990291,0.010586906802392295,0.0009675044351057926,0.0010793391176013927,-0.00011183468249560007,-0.00010676322806192955,18.12773954721071
DOGE,2021-07-23,0.010257259988425388,5.90470365088025e-05,0.0003081980830708149,0.018621454861467907,0.1076593226459079,7.880658086359404e-05,0.0004558253112249401,-0.011401890231316408,-0.06186942740972733,0.0006143487433556138,0.0033447556835700743,0.0008757793793528752,0.0009758355869614718,-0.0001000562076085966,-0.00010964590076892117,42.86196664679801
DOGE,2021-07-27,-0.0072360559437451965,0.003703883418393006,0.018306482485663866,0.004079871431945797,0.0205797947631685,0.0046336964933218205,0.02393280505498109,0.0019657729940413815,0.010257259988425388,5.90470365088025e-05,0.0003081980830708149,0.0008951337666117481,0.0009592943437068124,-6.416057709506429e-05,-8.962329397319696e-05,49.00288219658338
DOGE,2021-07-28,0.01899914155525015,-0.001490846151132208,-0.0072360559437451965,0.003703883418393006,0.018306482485663866,0.004079871431945797,0.0205797947631685,0.0046336964933218205,0.02393280505498109,0.0019657729940413815,0.010257259988425388,0.0009008119840638023,0.0009572756649174264,-5.646368085362411e-05,-8.299137134928238e-05,54.32614939332607
DOGE,2021-07-30,-0.01142055764829232,0.00018675059587600074,0.00089600672589811,0.003886072394261697,0.01899914155525015,-0.001490846151132208,-0.0072360559437451965,0.003703883418393006,0.018306482485663866,0.004079871431945797,0.0205797947631685,0.0009148425107900548,0.0009562651063004191,-4.142259551036427e-05,-6.913936223707247e-05,69.15058706574536
DOGE,2021-08-08,-0.06992486398179916,0.0516881515946129,0.2519548573916991,0.004542089990142106,0.022641803124172716,-0.0010433277984203126,-0.005173961564085251,0.005145354374036293,0.026184430433419656,-0.007362789024234789,-0.036115625151719774,0.0009617030570034267,0.0009604151465264367,1.287910476990015e-06,-2.496197549325973e-05,78.83697899963343
DOGE,2021-08-10,0.007004635546359344,0.01678062032794811,0.07024785069786955,-0.017959265300921595,-0.06992486398179916,0.0516881515946129,0.2519548573916991,0.004542089990142106,0.022641803124172716,-0.0010433277984203126,-0.005173961564085251,0.0010094840423270034,0.0009843538664830308,2.5130175843972574e-05,-9.140284453486858e-06,69.30369400893265
DOGE,2021-08-12,-0.0025439540124236634,0.008479360692205506,0.03293611005938884,0.001790790897699568,0.007004635546359344,0.01678062032794811,0.07024785069786955,-0.017959265300921595,-0.06992486398179916,0.0516881515946129,0.2519548573916991,0.0010619103215466332,0.00101414829361868,4.776202792795316e-05,9.514427624911217e-06,71.54660021569522
DOGE,2021-08-16,-0.051937725928021275,0.0457465507360042,0.15642283582722794,0.005956953856980807,0.02079234348213763,0.021245860868212618,0.080097009514175,-0.0006765089095115973,-0.0025439540124236634,0.008479360692205506,0.03293611005938884,0.0012113910215234803,0.0011049707784275447,0.00010642024309593561,5.2812635271691434e-05,84.3340780171439
DOGE,2021-08-18,0.023922920633237543,-0.022783959392275066,-0.0710587354572549,-0.017565389661831632,-0.051937725928021275,0.0457465507360042,0.15642283582722794,0.005956953856980807,0.02079234348213763,0.021245860868212618,0.080097009514175,0.00126633258897109,0.0011480815141933483,0.00011825107477774171,7.640302174270294e-05,72.88739089307714
DOGE,2021-08-24,-0.08976584323500149,0.003925252614969288,0.01249576793430878,-0.002724215844759903,-0.008597788104768385,-0.010309361584800392,-0.0315116677030532,0.013250877209509682,0.04221244424372303,0.008932152761843892,0.02928794489288356,0.0013776152573290548,0.0012563139709902554,0.00012130128633879933,0.0001112032246438494,68.29595076783015
DOGE,2021-08-26,-0.06838206514343634,0.0035717330981627216,0.012337523493563714,-0.028550189289777594,-0.08976584323500149,0.003925252614969288,0.01249576793430878,-0.002724215844759903,-0.008597788104768385,-0.010309361584800392,-0.0315116677030532,0.001363527039755269,0.0012664905439041159,9.70364958511531e-05,0.00010780230089876236,57.055677945110105
DOGE,2021-08-31,0.024304165281610987,-0.009348281145966642,-0.03317754297985244,-0.004158244233168962,-0.01454320208517056,-0.007797215384646838,-0.026546352252052163,0.02068838707482762,0.0757726458093889,-0.020040961455853712,-0.06838206514343634,0.001315936766255383,0.00127115031618949,4.4786450065892975e-05,7.570765794713376e-05,35.227732881407704
DOGE,2021-09-06,-0.01015139521016493,0.012730790976568984,0.042413597808332607,0.004123923991863898,0.013930560526029371,-0.0001669873794890031,-0.0005637631440697592,0.0027662299662046252,0.009427059656885447,0.014397164279209174,0.051595728315522504,0.0013450735627208268,0.0013024019940005866,4.267156872024016e-05,4.857121874806227e-05,49.554481371036395
DOGE,2021-09-09,-0.014661566831498775,0.0012325877248226536,0.00482730260205296,-0.054376030053719826,-0.17556922009844222,-0.0031762602358232916,-0.01015139521016493,0.012730790976568984,0.042413597808332607,0.004123923991863898,0.013930560526029371,0.0013016650170067632,0.001289919670552514,1.1745346454249258e-05,3.7139764741572285e-05,38.707109639320564
DOGE,2021-09-15,0.025960013091955655,0.003990982052493097,0.01683383499747305,-0.014327773400895694,-0.05698995505270129,0.010207936471483187,0.042321318462950425,0.0010214886809550017,0.004253025020897138,-0.012628297003340394,-0.04995220032174351,0.001179198672274188,0.0012233848332265868,-4.4186160952398856e-05,-1.3479640035862558e-05,36.33415338760904
DOGE,2021-09-22,0.12546574038116431,-0.0080661932367172,-0.038839094463341835,-0.026818705876061805,-0.1143649832652412,-0.007393838908106215,-0.0305663326962346,0.0009569195199420066,0.003971643070682935,-0.0016429068239444955,-0.006772615444374883,0.0010737744587211444,0.0011469097109576927,-7.313525223654827e-05,-4.8398146684711876e-05,22.966093330146848
DOGE,2021-09-23,0.0038993905285080598,0.025044985110116408,0.12546574038116431,-0.0080661932367172,-0.038839094463341835,-0.026818705876061805,-0.1143649832652412,-0.007393838908106215,-0.0305663326962346,0.0009569195199420066,0.003971643070682935,0.0010660757217024423,0.0011377854855607954,-7.170976385835318e-05,-5.306047011944014e-05,37.42476788878977
DOGE,2021-09-28,-0.018267584343340384,-0.005410770728147107,-0.026301437108332115,-0.004646115871218215,-0.02208570059254323,0.0012469745012521072,0.005962943571931171,-0.016416525618190597,-0.07278856451968976,0.0008760414109471037,0.0038993905285080598,0.0010003340107294313,0.00107913347931047,-7.879946858103861e-05,-6.799345863430188e-05,33.804290778136334
DOGE,2021-09-29,0.014988154431168446,-0.0036591928876907875,-0.018267584343340384,-0.005410770728147107,-0.026301437108332115,-0.004646115871218215,-0.02208570059254323,0.0012469745012521072,0.005962943571931171,-0.016416525618190597,-0.07278856451968976,0.0009842978485791883,0.0010655753665284242,-8.127751794923584e-05,-7.065027049728867e-05,30.37736721326624
DOGE,2021-10-09,0.01726823964844068,-0.0004711112448773924,-0.001935232892321494,-0.009111676070609975,-0.03607859868515178,0.0008565846485594775,0.003403276153943109,0.008474836519902912,0.03484442461761673,0.021043092879444086,0.09471353063910984,0.0010622770041759852,0.0010651002861037373,-2.823281927752082e-06,-3.157890391929368e-05,69.38294722887237
DOGE,2021-10-17,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.00021866541959358887,0.0009394341102717461,0.006411382333776305,0.02832489062266814,-0.005609767582735792,-0.024184067073102535,0.0010662963942163787,0.001066109763825333,1.8663039104568034e-07,-6.495059118016826e-06,61.291610309999726
DOGE,2021-10-26,-0.03105534550459223,-0.013285274741422604,-0.047737834727748035,0.02679648852761002,0.10654664773765578,0.005073586237969385,0.020588640969875106,0.0028998387987970997,0.0119076862933912,-0.010990872141336122,-0.04318316713707242,0.001144623654959035,0.0011117560420172976,3.2867612941737305e-05,1.7055446145690208e-05,67.5675207884402
DOGE,2021-10-27,-0.06859820217609869,-0.008230016736728185,-0.03105534550459223,-0.013285274741422604,-0.047737834727748035,0.02679648852761002,0.10654664773765578,0.005073586237969385,0.020588640969875106,0.0028998387987970997,0.0119076862933912,0.001148542679616614,0.0011160776178110756,3.246506180553852e-05,2.013736927765987e-05,65.73639668826155
DOGE,2021-10-28,0.2525957228644585,-0.01761473273341449,-0.06859820217609869,-0.008230016736728185,-0.03105534550459223,-0.013285274741422604,-0.047737834727748035,0.02679648852761002,0.10654664773765578,0.005073586237969385,0.020588640969875106,0.0011395100739890144,0.0011141334048648636,2.537666912415075e-05,2.1185229246958047e-05,52.96768147577896
DOGE,2021-11-07,0.015534379625022557,0.0007056122825518929,0.002695159173297979,-0.0018019768268824343,-0.006835787458183452,-0.006079029929738078,-0.022540949347897014,-0.004191720641134988,-0.015304953203699389,0.001798008324205902,0.00660833261406107,0.0012120425406131705,0.0011810978822317136,3.094465838145697e-05,3.841326991908534e-05,52.87765511653064
DOGE,2021-11-12,-0.00784307997850511,0.0056660130234802986,0.022155863055168215,-0.018427467151162613,-0.0672138595303727,-0.008109905533165096,-0.028730856660315454,0.015680759248951237,0.05881956733876566,0.004077974868831102,0.015534379625022557,0.0012139835124236704,0.0011931095653577148,2.0873947065955635e-05,3.057275561343364e-05,33.68066903975736
DOGE,2021-11-13,0.01189833297992881,-0.002050183169990727,-0.00784307997850511,0.0056660130234802986,0.022155863055168215,-0.018427467151162613,-0.0672138595303727,-0.008109905533165096,-0.028730856660315454,0.015680759248951237,0.05881956733876566,0.001209032646254664,0.001192272033281227,1.6760612973436978e-05,2.781032708543431e-05,36.39191601703122
DOGE,2021-11-14,0.007743011598400208,0.003085833609522748,0.01189833297992881,-0.002050183169990727,-0.00784307997850511,0.0056660130234802986,0.022155863055168215,-0.018427467151162613,-0.0672138595303727,-0.008109905533165096,-0.028730856660315454,0.001207006757067127,0.0011925381320408157,1.4468625026311209e-05,2.5141986673609693e-05,46.77296459520359
DOGE,2021-11-20,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,-0.019215326991284587,-0.07447902440648846,-0.0064714663195156175,-0.0244697556994621,0.0011331742239153416,0.001157728281168536,-2.4554057253194355e-05,-8.070624990236643e-07,38.06285342209146
DOGE,2021-11-25,0.015243066402257048,-0.00827559187629931,-0.036527802169699475,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.001070922735205516,0.001115636829371598,-4.4714094166082e-05,-2.619372196665991e-05,30.858237849644965
DOGE,2021-11-27,0.009682278729236111,-0.01918507620642179,-0.0865722663328334,0.0033272623914307187,0.015243066402257048,-0.00827559187629931,-0.036527802169699475,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,0.0010401181541048236,0.0010940649621212267,-5.3946808016403164e-05,-3.4957557511452176e-05,24.72786339597279
DOGE,2021-12-05,-0.04258013755555414,-0.022274954593406393,-0.11067667435741348,-0.008470484414120905,-0.04038718289627657,0.0002454739510472925,0.0011717887652423883,-0.005496032590810385,-0.025565016858077803,-0.00025817937129490875,-0.0011994912323953456,0.0009530353569462514,0.0010184121582421093,-6.537680129585792e-05,-5.482951821097404e-05,22.4717146520276
DOGE,2021-12-10,-0.0314655439243305,-0.008436915838348213,-0.04709712465989944,0.0019775958229794055,0.011162700017722836,-0.0011195440231805964,-0.006279673541390271,0.006915325809914996,0.040354298617676275,-0.007621272146135394,-0.04258013755555414,0.0008655427958422474,0.0009482744630528584,-8.273166721061093e-05,-7.170644603291412e-05,23.15628052126894
DOGE,2021-12-12,0.005881307717853099,0.003586659566820777,0.02169387436822877,-0.005371223253545082,-0.0314655439243305,-0.008436915838348213,-0.04709712465989944,0.0019775958229794055,0.011162700017722836,-0.0011195440231805964,-0.006279673541390271,0.0008361991348622138,0.0009216806371526947,-8.54815022904809e-05,-7.667661569058198e-05,28.54019091166147
DOGE,2021-12-20,-0.008543776723148554,-0.0024875585072718087,-0.014421661796375834,0.002835839424675718,0.01671564522246635,-0.004534179304347324,-0.026030677833776085,-0.0074444366196183,-0.04098672723077838,-0.009590271717402982,-0.05015289643647907,0.0008013575806138625,0.0008610159049381743,-5.965832432431185e-05,-6.833392515938038e-05,49.324120642974634
DOGE,2021-12-23,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.00362361801864039,0.02149907230331337,-0.0014524427979221988,-0.008543776723148554,-0.0024875585072718087,-0.014421661796375834,0.002835839424675718,0.01671564522246635,0.0007941626339240913,0.0008448037933683762,-5.064115944428485e-05,-6.125257081064097e-05,47.350538111492796
DOGE,2021-12-30,0.02001037347977992,-0.006639911489126599,-0.03797436238416916,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.0008174478404743693,0.0008400205114211335,-2.2572670946764293e-05,-3.179575990707001e-05,39.945899133464145
DOGE,2022-01-05,-0.05092940457117861,-0.0018557179923142098,-0.010887717147955727,-0.004123432138897182,-0.023621204627892262,0.0009444168569195943,0.005439548892185163,0.003088190014221004,0.018109126366961978,-0.0010463189674976003,-0.0060981915798541475,0.0007941307430174168,0.0008182922318623698,-2.416148884495299e-05,-2.5932560079212885e-05,46.94971943228298
DOGE,2022-01-08,-0.025247197387864528,-0.005223010340767192,-0.03254480850786545,0.0004870092484189903,0.003043812854951414,-0.008585969520969794,-0.05092940457117861,-0.0018557179923142098,-0.010887717147955727,-0.004123432138897182,-0.023621204627892262,0.0007654599940677174,0.0007984541125437016,-3.299411847598418e-05,-2.8161275360376574e-05,21.344676685092594
DOGE,2022-01-15,0.00765006464017829,0.01092499626335322,0.06326785650668197,0.011181853148121396,0.06923893392997475,0.007844381705282899,0.051052833818398174,0.010345368427534585,0.07219032220138435,-0.007229050126322578,-0.04802209718591346,0.0007514010608219924,0.0007720663798294959,-2.066531900750358e-05,-3.238600755278694e-05,58.53644508911637
DOGE,2022-01-16,-0.039783980846144755,0.0014045783369026899,0.00765006464017829,0.01092499626335322,0.06326785650668197,0.011181853148121396,0.06923893392997475,0.007844381705282899,0.051052833818398174,0.010345368427534585,0.07219032220138435,0.0007654996803894237,0.0007773238396947404,-1.1824159305316674e-05,-2.827363790329289e-05,57.604143321814796
DOGE,2022-01-17,-0.034838703942673334,-0.007360356252237993,-0.039783980846144755,0.0014045783369026899,0.00765006464017829,0.01092499626335322,0.06326785650668197,0.011181853148121396,0.06923893392997475,0.007844381705282899,0.051052833818398174,0.0007722693476723432,0.0007797074454750115,-7.438097802668327e-06,-2.410652988316798e-05,51.89610868203648
DOGE,2022-01-18,-0.03551486496982979,-0.006189015001076215,-0.034838703942673334,-0.007360356252237993,-0.039783980846144755,0.0014045783369026899,0.00765006464017829,0.01092499626335322,0.06326785650668197,0.011181853148121396,0.06923893392997475,0.0007736587555954307,0.0007798254494525967,-6.166693857166e-06,-2.0518562677967586e-05,50.610158195162796
DOGE,2022-01-21,-0.08428760276854823,-0.007271837888633115,-0.04476247101914933,-0.002915437921857583,-0.017629858102435864,-0.006089331408184295,-0.03551486496982979,-0.006189015001076215,-0.034838703942673334,-0.007360356252237993,-0.039783980846144755,0.0007568623397956531,0.0007700590673296888,-1.319672753403577e-05,-1.5551249864125552e-05,47.00999838235272
DOGE,2022-01-31,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.00020053965351352065,0.0013947985443789257,0.0006655652692658519,0.0007021374147544007,-3.657214548854874e-05,-3.41054878014121e-05,22.852854840541355
DOGE,2022-02-01,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.0006628413572310914,0.0006981168537385123,-3.5275496507420874e-05,-3.4339489542613855e-05,27.851768737173742
DOGE,2022-02-02,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,0.0006610062253806217,0.0006946202719951439,-3.36140466145222e-05,-3.419440095699553e-05,31.442820136407633
DOGE,2022-02-04,0.07448528904972478,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.0006515242626168256,0.000685058206960563,-3.353394434373741e-05,-3.400577722324777e-05,34.542386648982074
DOGE,2022-02-26,-0.001642606876524992,0.003939154321416907,0.03177359302811279,-0.004212244636290011,-0.03285990530364234,-0.003550003028734483,-0.026947453954789813,0.003211920518746997,0.024990423298635184,-0.008733271203594295,-0.06362606787232063,0.0006151385975039119,0.0006441909413964439,-2.905234389253197e-05,-2.0910498893817125e-05,34.95595841834462
DOGE,2022-03-02,-0.008064749950023552,0.0010277680909649978,0.007713069917510698,0.009581663171814608,0.07747858590353002,-0.004036233811740314,-0.03160597576674899,-0.00021011386503089202,-0.001642606876524992,0.003939154321416907,0.03177359302811279,0.0006048219021406683,0.0006304757210564347,-2.565381891576641e-05,-2.5246514592173616e-05,34.93396396077986
DOGE,2022-03-04,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,-0.0010829182174657004,-0.008064749950023552,0.0010277680909649978,0.007713069917510698,0.009581663171814608,0.07747858590353002,-0.004036233811740314,-0.03160597576674899,0.0006030520825272649,0.0006259763056032383,-2.2924223075973396e-05,-2.451612790862793e-05,40.766153118994694
DOGE,2022-03-09,0.038778954245349946,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,0.0005711253599521076,0.0006011610065044801,-3.0035646552372492e-05,-2.6559672656610785e-05,35.040846709583704
DOGE,2022-03-14,0.01853069603765212,-0.0033050883603212983,-0.028719719671403743,-0.0004843021079365961,-0.004190729662947069,-0.0013583005383379088,-0.0116170115604806,-0.004564022486622993,-0.03756785875640914,0.004535281872816294,0.038778954245349946,0.0005456776762436637,0.0005777495810154203,-3.207190477175659e-05,-2.9434254807812152e-05,37.53893577840711
DOGE,2022-03-16,0.03701358376658298,-0.0010966233229103978,-0.00963243099440963,0.002071281765667704,0.01853069603765212,-0.0033050883603212983,-0.028719719671403743,-0.0004843021079365961,-0.004190729662947069,-0.0013583005383379088,-0.0116170115604806,0.0005372683023774309,0.0005689662467976935,-3.169794442026261e-05,-3.0272260286978824e-05,23.276502871232267
DOGE,2022-03-17,-0.0036744262579023602,0.004173295325446094,0.03701358376658298,-0.0010966233229103978,-0.00963243099440963,0.002071281765667704,0.01853069603765212,-0.0033050883603212983,-0.028719719671403743,-0.0004843021079365961,-0.004190729662947069,0.0005365802804400263,0.0005662869810929978,-2.9706700652971517e-05,-3.0159148360177364e-05,31.240673976182407
DOGE,2022-03-18,0.024897023145983764,-0.0004296273920715993,-0.0036744262579023602,0.004173295325446094,0.03701358376658298,-0.0010966233229103978,-0.00963243099440963,0.002071281765667704,0.01853069603765212,-0.0033050883603212983,-0.028719719671403743,0.0005356969203084346,0.0005636611632034928,-2.796424289505824e-05,-2.972016726715354e-05,33.523794226315374
DOGE,2022-03-28,-0.012261222387356354,0.008363777579159293,0.06151883052269374,0.005042201653426004,0.03851579924731153,-0.005313903941819492,-0.03900786981792428,0.006665428172153598,0.051446242576543774,0.007184257441177094,0.05870605424097538,0.0005879305663345779,0.0005784409564735883,9.48960986098962e-06,-6.377529950229192e-06,79.67956530111653
DOGE,2022-03-29,0.012934436295839591,-0.0017695216320491036,-0.012261222387356354,0.008363777579159293,0.06151883052269374,0.005042201653426004,0.03851579924731153,-0.005313903941819492,-0.03900786981792428,0.006665428172153598,0.051446242576543774,0.0005974128451778507,0.0005837094322026448,1.37034129752059e-05,-2.361341365142174e-06,76.3215712119024
DOGE,2022-03-30,-0.007145380846426024,0.0018437911111298944,0.012934436295839591,-0.0017695216320491036,-0.012261222387356354,0.008363777579159293,0.06151883052269374,0.005042201653426004,0.03851579924731153,-0.005313903941819492,-0.03900786981792428,0.0006067288906625087,0.0005892100032119398,1.7518887450568873e-05,1.6147043980000356e-06,78.62582935890777
DOGE,2022-04-06,-0.16699415953828572,0.023674703193047597,0.15943558154746695,0.002377734044876595,0.016273256905080656,0.007160867826154105,0.051534789678670465,-0.002272396914024394,-0.016090669702829,0.0034019526244743747,0.02468356948080269,0.0006591059950574301,0.0006250282201572864,3.4077774900143705e-05,1.9822560007030536e-05,80.49250735859921
DOGE,2022-04-11,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,-0.028750618990756677,-0.16699415953828572,0.0006620327195641432,0.0006372174043326778,2.481531523146536e-05,2.4322494985431338e-05,53.21937611165448
DOGE,2022-04-15,0.014652825248040739,0.003815126053464596,0.027193291376261315,0.0018612838110116103,0.013445152548260989,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.000650155505299303,0.0006369169881874882,1.3238517111814792e-05,1.8746639639320663e-05,52.9303562594121
DOGE,2022-04-22,0.0007511945269288265,-0.004401963065619602,-0.03125545723636496,-0.0018560880143654035,-0.013007442253725477,0.0024730956878395993,0.017637100611186014,0.0008378476322438988,0.006011101929135939,-0.004638246021691078,-0.0322052079013307,0.0006437883728783025,0.0006393399491966856,4.448423681616912e-06,1.0306035319725036e-05,41.28679530839427
DOGE,2022-04-23,-0.01688427357640999,0.00010249017196320431,0.0007511945269288265,-0.004401963065619602,-0.03125545723636496,-0.0018560880143654035,-0.013007442253725477,0.0024730956878395993,0.017637100611186014,0.0008378476322438988,0.006011101929135939,0.0006404636851446813,0.0006380686864865433,2.394998658138028e-06,8.723827987407635e-06,44.241640375754514
DOGE,2022-04-28,-0.02161758871781572,0.002214092070680407,0.016040411827937563,-0.019423967363908085,-0.12336117029346065,0.025554798134809598,0.19374183556356334,-0.002332102290650895,-0.017373488385827748,-0.0023053576156531197,-0.01688427357640999,0.0006412954430128552,0.0006389496650617941,2.3457779510610522e-06,4.0168151886283145e-06,49.96608474232118
DOGE,2022-05-01,0.04132565354888422,-0.007325290788988192,-0.05422922012237904,-0.002134285750375997,-0.015554382840981595,-0.0030317849592646218,-0.02161758871781572,0.002214092070680407,0.016040411827937563,-0.019423967363908085,-0.12336117029346065,0.0006270758188324054,0.000632266616797862,-5.190797965456593e-06,9.675875680976037e-07,39.65632037989744
DOGE,2022-05-04,0.04723193796374035,-0.0012858887532070096,-0.009804954975811927,-0.0018875756267020816,-0.014188627614919933,0.005279552746480093,0.04132565354888422,-0.007325290788988192,-0.05422922012237904,-0.002134285750375997,-0.015554382840981595,0.0006155063697121408,0.0006252333409279705,-9.726971215829705e-06,-3.57204312897992e-06,41.89149389442692
DOGE,2022-05-05,-0.05468953666610281,0.006133583871922588,0.04723193796374035,-0.0012858887532070096,-0.009804954975811927,-0.0018875756267020816,-0.014188627614919933,0.005279552746480093,0.04132565354888422,-0.007325290788988192,-0.05422922012237904,0.0006161512327667569,0.000624823314160502,-8.672081393745084e-06,-4.592050781932953e-06,47.09654687474026
DOGE,2022-05-06,-0.00363192364933351,-0.007437477511180096,-0.05468953666610281,0.006133583871922588,0.04723193796374035,-0.0012858887532070096,-0.009804954975811927,-0.0018875756267020816,-0.014188627614919933,0.005279552746480093,0.04132565354888422,0.0006114828868321325,0.0006219332156442943,-1.0450328812161807e-05,-5.763706387978724e-06,45.442814702591114
DOGE,2022-05-21,0.00017715871318503998,-0.0025546399668945063,-0.02933870531004806,0.0030866468169208072,0.036751305642302924,-0.006431728668936099,-0.07113238490889155,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0004287786768239543,0.0004888756064929861,-6.0096929669031796e-05,-5.432825109726248e-05,23.16567929208898
DOGE,2022-05-27,0.03339816151570074,-0.0048586693415993,-0.05806626707528284,-7.092096011400428e-05,-0.0008468631309966688,-0.000132128958580488,-0.001575258986184248,-0.002459470261959612,-0.028486836248497373,0.0018026941654551987,0.021324980909146907,0.0003966516844701123,0.00044837913891059635,-5.172745444048405e-05,-5.406368630853981e-05,44.61757487618552
DOGE,2024-03-03,0.07808712749279757,0.0037395102729460006,0.02689812732129083,0.0210002840406361,0.1779313450766351,0.0013947521695834991,0.011958787940652155,0.018402839995039,0.18735001457806327,0.008878558534206007,0.09936998367960004,0.0004957637194295041,0.0004421312411450367,5.363247828446744e-05,2.587676350584906e-05,92.52028555599394
DOGE,2024-03-05,-0.14636963753019328,0.028572292166912483,0.18563983524368616,0.0111480650634668,0.07808712749279757,0.0037395102729460006,0.02689812732129083,0.0210002840406361,0.1779313450766351,0.0013947521695834991,0.011958787940652155,0.0005741844992613614,0.0004887554638566692,8.542903540469213e-05,4.421644923116195e-05,94.97350732664019
DOGE,2024-03-14,0.04903656311149423,0.0008935448651836986,0.005312943920250326,-0.01415779825652469,-0.07764486806947553,0.012871030750261608,0.0759489983065919,-0.01014028711175291,-0.056457352548864276,0.01469875135766191,0.08913145624508362,0.0007279220497756838,0.0006279047265896093,0.00010001732318607446,9.365940747080355e-05,66.88234489615581
DOGE,2024-03-16,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,-0.01415779825652469,-0.07764486806947553,0.012871030750261608,0.0759489983065919,0.0007408569025465496,0.0006488757150750463,9.198118747150326e-05,9.418057481268655e-05,57.810048097001626
DOGE,2024-03-17,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,-0.01415779825652469,-0.07764486806947553,0.0007264535294703717,0.0006487541789621832,7.769935050818853e-05,9.088432995178695e-05,49.7897047009638
