coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2021-09-20,0,-0.007393838908106215,-0.0305663326962346,0.0009569195199420066,0.003971643070682935,-0.0016429068239444955,-0.006772615444374883,-0.004749338669232717,-0.019202421906956407,0.006258231220254512,0.025960013091955655,0.0011322154393995452,0.0011834562381958015,-5.124079879625628e-05,-3.7199601743788445e-05,18.825434564846432,2.0
DOGE,2021-09-28,1,-0.005410770728147107,-0.026301437108332115,-0.004646115871218215,-0.02208570059254323,0.0012469745012521072,0.005962943571931171,-0.016416525618190597,-0.07278856451968976,0.0008760414109471037,0.0038993905285080598,0.0010003340107294313,0.00107913347931047,-7.879946858103861e-05,-6.799345863430188e-05,33.804290778136334,4.0
DOGE,2021-09-30,3,0.0029474433879206063,0.014988154431168446,-0.0036591928876907875,-0.018267584343340384,-0.005410770728147107,-0.026301437108332115,-0.004646115871218215,-0.02208570059254323,0.0012469745012521072,0.005962943571931171,0.0009727950759212012,0.0010540164376227831,-8.122136170158191e-05,-7.276448873814732e-05,28.279494474628976,2.0
DOGE,2021-10-05,3,0.021043092879444086,0.09471353063910984,0.00290441786526649,0.013245743522436928,-0.003433515913962598,-0.015417306431210543,0.018038280020236913,0.08813476484378599,0.005068058013029092,0.02539120376309865,0.0010024531950223372,0.0010427865721496289,-4.033337712729167e-05,-6.196009388560226e-05,64.95643859406356,4.0
DOGE,2021-10-14,2,0.006411382333776305,0.02832489062266814,-0.005609767582735792,-0.024184067073102535,0.002662775590955485,0.011612702803672667,-0.017865038920654386,-0.07228022951219505,0.004195628486607983,0.01726823964844068,0.0010608544784934384,0.0010640878336909952,-3.2333551975567525e-06,-1.1428277654100249e-05,65.62182971197751,4.0
DOGE,2021-10-16,3,0.002056586282600803,0.008827248493666477,0.00021866541959358887,0.0009394341102717461,0.006411382333776305,0.02832489062266814,-0.005609767582735792,-0.024184067073102535,0.002662775590955485,0.011612702803672667,0.0010625214031684935,0.00106443383733298,-1.9124341644864446e-06,-8.165481495282453e-06,57.22783142712049,4.0
DOGE,2021-10-24,4,0.005073586237969385,0.020588640969875106,0.0028998387987970997,0.0119076862933912,-0.010990872141336122,-0.04318316713707242,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.0011086344676455812,0.0010909645976641185,1.7669869981462626e-05,9.106777746096452e-06,52.90994937093805,4.0
DOGE,2021-10-28,4,-0.01761473273341449,-0.06859820217609869,-0.008230016736728185,-0.03105534550459223,-0.013285274741422604,-0.047737834727748035,0.02679648852761002,0.10654664773765578,0.005073586237969385,0.020588640969875106,0.0011395100739890144,0.0011141334048648636,2.537666912415075e-05,2.1185229246958047e-05,52.96768147577896,4.0
DOGE,2021-10-29,1,0.06041244163699758,0.2525957228644585,-0.01761473273341449,-0.06859820217609869,-0.008230016736728185,-0.03105534550459223,-0.013285274741422604,-0.047737834727748035,0.02679648852761002,0.10654664773765578,0.0011742188822021831,0.0011327248065322523,4.149407566993082e-05,2.5246998531552604e-05,69.81087036608912,4.0
DOGE,2021-11-02,3,-0.0076852991511038304,-0.027470327302432474,0.011469213262136402,0.04274802564767095,-0.020515992251123882,-0.07103529269322312,-0.010764894514085799,-0.03593341208945986,0.06041244163699758,0.2525957228644585,0.0012159570548949858,0.0011668919893852202,4.906506550976563e-05,3.95023803309372e-05,56.35850881652835,4.0
DOGE,2021-11-04,1,-0.004191720641134988,-0.015304953203699389,0.001798008324205902,0.00660833261406107,-0.0076852991511038304,-0.027470327302432474,0.011469213262136402,0.04274802564767095,-0.020515992251123882,-0.07103529269322312,0.0012221230189064223,0.0011770498848268957,4.5073134079526636e-05,4.197419132826767e-05,53.76019821803782,4.0
DOGE,2021-11-06,2,-0.0018019768268824343,-0.006835787458183452,-0.006079029929738078,-0.022540949347897014,-0.004191720641134988,-0.015304953203699389,0.001798008324205902,0.00660833261406107,-0.0076852991511038304,-0.027470327302432474,0.0012149202524282443,0.0011798885027598295,3.503174966841484e-05,4.0280422803492426e-05,53.9293134451396,4.0
DOGE,2021-11-09,1,0.015680759248951237,0.05881956733876566,0.004077974868831102,0.015534379625022557,0.0007056122825518929,0.002695159173297979,-0.0018019768268824343,-0.006835787458183452,-0.006079029929738078,-0.022540949347897014,0.0012238179413988563,0.0011911984007956847,3.261954060317161e-05,3.572795880888074e-05,55.04606845092822,4.0
DOGE,2021-11-21,1,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,-0.019215326991284587,-0.07447902440648846,0.0011233474491449133,0.0011511780520380931,-2.783060289317978e-05,-6.211770577854888e-06,37.89915595210385,2.0
DOGE,2021-11-22,1,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,0.001110831700196174,0.0011430904245521684,-3.225872435599431e-05,-1.1421161333482773e-05,33.79352443250096,2.0
DOGE,2021-11-29,3,0.0031514006147022045,0.015419132701803711,0.0019599117480387784,0.009682278729236111,-0.01918507620642179,-0.0865722663328334,0.0033272623914307187,0.015243066402257048,-0.00827559187629931,-0.036527802169699475,0.0010114282437609615,0.0010719123364115214,-6.048409265055994e-05,-4.385033083016319e-05,24.72347524340279,4.0
DOGE,2021-12-08,3,-0.0011195440231805964,-0.006279673541390271,0.006915325809914996,0.040354298617676275,-0.007621272146135394,-0.04258013755555414,-0.022274954593406393,-0.11067667435741348,-0.008470484414120905,-0.04038718289627657,0.0008933394379853559,0.0009735572484713851,-8.021781048602914e-05,-6.608227123964306e-05,24.27545578974619,4.0
DOGE,2021-12-11,3,-0.005371223253545082,-0.0314655439243305,-0.008436915838348213,-0.04709712465989944,0.0019775958229794055,0.011162700017722836,-0.0011195440231805964,-0.006279673541390271,0.006915325809914996,0.040354298617676275,0.0008482863427235345,0.0009338375287949143,-8.555118607137977e-05,-7.447539404060725e-05,27.105133154498134,4.0
DOGE,2021-12-13,0,0.0009934539218157123,0.005881307717853099,0.003586659566820777,0.02169387436822877,-0.005371223253545082,-0.0314655439243305,-0.008436915838348213,-0.04709712465989944,0.0019775958229794055,0.011162700017722836,0.0008266679523928925,0.0009107595861644673,-8.409163377157472e-05,-7.815961930678054e-05,26.623962986344665,4.0
DOGE,2021-12-14,4,-0.012195453775782211,-0.07177569410422267,0.0009934539218157123,0.005881307717853099,0.003586659566820777,0.02169387436822877,-0.005371223253545082,-0.0314655439243305,-0.008436915838348213,-0.04709712465989944,0.0008100535554925155,0.0008965310518219468,-8.647749632943128e-05,-7.982319471131068e-05,16.146532786443615,4.0
DOGE,2021-12-24,3,0.010095207201824191,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.00362361801864039,0.02149907230331337,-0.0014524427979221988,-0.008543776723148554,-0.0024875585072718087,-0.014421661796375834,0.0008010104854226997,0.0008443497100570184,-4.333922463431873e-05,-5.766990157537653e-05,56.707435663895545,4.0
DOGE,2021-12-25,3,0.003994622469584208,0.021704080486508407,0.010095207201824191,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.00362361801864039,0.02149907230331337,-0.0014524427979221988,-0.008543776723148554,0.0008096052275840792,0.0008452776063099553,-3.567237872587612e-05,-5.327039700547645e-05,61.57408084039813,2.0
DOGE,2021-12-29,1,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.0008267094973038317,0.0008459014541018382,-1.9191956798006492e-05,-3.410153214714644e-05,38.254493818648285,2.0
DOGE,2021-12-30,3,-0.006639911489126599,-0.03797436238416916,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.0008174478404743693,0.0008400205114211335,-2.2572670946764293e-05,-3.179575990707001e-05,39.945899133464145,2.0
DOGE,2022-01-02,2,0.003088190014221004,0.018109126366961978,-0.0010463189674976003,-0.0060981915798541475,0.0033659963461563913,0.02001037347977992,-0.006639911489126599,-0.03797436238416916,-0.013423020188889495,-0.07129456611114457,0.0008042256360891945,0.0008283891782310042,-2.416354214180964e-05,-2.81133985276119e-05,50.95329753291888,4.0
DOGE,2022-01-13,4,0.007844381705282899,0.051052833818398174,0.010345368427534585,0.07219032220138435,-0.007229050126322578,-0.04802209718591346,-0.0008078486576341137,-0.005337839246708762,-0.003919974122521402,-0.025247197387864528,0.0007266380140166628,0.0007653036722713307,-3.8665658254667906e-05,-3.639582612519928e-05,44.29561956021877,4.0
DOGE,2022-01-18,1,-0.006189015001076215,-0.034838703942673334,-0.007360356252237993,-0.039783980846144755,0.0014045783369026899,0.00765006464017829,0.01092499626335322,0.06326785650668197,0.011181853148121396,0.06923893392997475,0.0007736587555954307,0.0007798254494525967,-6.166693857166e-06,-2.0518562677967586e-05,50.610158195162796,0.0
DOGE,2022-01-20,1,-0.002915437921857583,-0.017629858102435864,-0.006089331408184295,-0.03551486496982979,-0.006189015001076215,-0.034838703942673334,-0.007360356252237993,-0.039783980846144755,0.0014045783369026899,0.00765006464017829,0.0007659043144959783,0.0007750932744005548,-9.188959904576541e-06,-1.6139880446647998e-05,51.49786197799534,0.0
DOGE,2022-01-25,3,-0.003803204828381479,-0.026846458576078182,0.008254436252229685,0.06187241162711341,-0.008691524805048395,-0.061163927923704314,-0.013079923815859595,-0.08428760276854823,-0.007271837888633115,-0.04476247101914933,0.0006959812624393629,0.0007335091952079726,-3.752793276860973e-05,-2.5231376427557706e-05,47.415901765792306,4.0
DOGE,2022-01-26,2,0.005914944574064274,0.04290487100016686,-0.003803204828381479,-0.026846458576078182,0.008254436252229685,0.06187241162711341,-0.008691524805048395,-0.061163927923704314,-0.013079923815859595,-0.08428760276854823,0.000689701081955957,0.0007277055577331025,-3.800447577714545e-05,-2.7785996297475254e-05,45.10757434225596,4.0
DOGE,2022-01-27,1,0.00020053965351352065,0.0013947985443789257,0.005914944574064274,0.04290487100016686,-0.003803204828381479,-0.026846458576078182,0.008254436252229685,0.06187241162711341,-0.008691524805048395,-0.061163927923704314,0.0006845276702144424,0.0007223995094296217,-3.7871839215179314e-05,-2.9803164881016066e-05,40.60950267939041,1.0
DOGE,2022-02-01,2,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.0006628413572310914,0.0006981168537385123,-3.5275496507420874e-05,-3.4339489542613855e-05,27.851768737173742,2.0
DOGE,2022-02-02,1,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,0.0006610062253806217,0.0006946202719951439,-3.36140466145222e-05,-3.419440095699553e-05,31.442820136407633,2.0
DOGE,2022-02-06,3,-0.0007611021317215083,-0.005138168003985667,0.0102684447688563,0.07448528904972478,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.0006576537369574929,0.0006833640662134949,-2.571032925600199e-05,-3.157432950704206e-05,65.40566896955664,4.0
DOGE,2022-02-07,4,0.0066214248779496165,0.04493182397913802,-0.0007611021317215083,-0.005138168003985667,0.0102684447688563,0.07448528904972478,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006644282321569908,0.0006847213913646604,-2.029315920766962e-05,-2.9318095447167574e-05,64.11174429030443,4.0
DOGE,2022-02-18,2,-0.010190070483036384,-0.06830260064138446,-0.0025822636358185103,-0.017014059127636233,0.0056977462765765985,0.03900572969523887,-0.0029014920719140913,-0.019476226518522627,0.004498663319858293,0.03113748235733703,0.0006737927931404466,0.0006829968016268145,-9.20400848636782e-06,-8.847496416828722e-06,50.730886749747384,2.0
DOGE,2022-02-19,3,-6.713290773721625e-05,-0.0004829705247104453,-0.010190070483036384,-0.06830260064138446,-0.0025822636358185103,-0.017014059127636233,0.0056977462765765985,0.03900572969523887,-0.0029014920719140913,-0.019476226518522627,0.0006675304289574229,0.000679299810835998,-1.176938187857511e-05,-9.431873509178e-06,43.227169983484,2.0
DOGE,2022-03-02,2,0.0010277680909649978,0.007713069917510698,0.009581663171814608,0.07747858590353002,-0.004036233811740314,-0.03160597576674899,-0.00021011386503089202,-0.001642606876524992,0.003939154321416907,0.03177359302811279,0.0006048219021406683,0.0006304757210564347,-2.565381891576641e-05,-2.5246514592173616e-05,34.93396396077986,4.0
DOGE,2022-03-03,1,-0.0010829182174657004,-0.008064749950023552,0.0010277680909649978,0.007713069917510698,0.009581663171814608,0.07747858590353002,-0.004036233811740314,-0.03160597576674899,-0.00021011386503089202,-0.001642606876524992,0.0006051479730751004,0.0006287324352903638,-2.3584462215263348e-05,-2.4914104116791563e-05,35.86003190633454,2.0
DOGE,2022-03-04,1,-0.0033832349820475116,-0.02540060644187681,-0.0010829182174657004,-0.008064749950023552,0.0010277680909649978,0.007713069917510698,0.009581663171814608,0.07747858590353002,-0.004036233811740314,-0.03160597576674899,0.0006030520825272649,0.0006259763056032383,-2.2924223075973396e-05,-2.451612790862793e-05,40.766153118994694,2.0
DOGE,2022-03-09,3,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,0.0005711253599521076,0.0006011610065044801,-3.0035646552372492e-05,-2.6559672656610785e-05,35.040846709583704,2.0
DOGE,2022-03-19,3,0.0029003547996513945,0.024897023145983764,-0.0004296273920715993,-0.0036744262579023602,0.004173295325446094,0.03701358376658298,-0.0010966233229103978,-0.00963243099440963,0.002071281765667704,0.01853069603765212,0.0005369827381843367,0.0005622088352996636,-2.5226097115326894e-05,-2.8821353236788216e-05,45.510801575510314,2.0
DOGE,2022-03-25,1,0.006665428172153598,0.051446242576543774,0.007184257441177094,0.05870605424097538,0.0031308793524247036,0.026255657709831143,8.191345368330216e-05,0.0006874011251500416,-0.0043002418609504045,-0.03482986251888272,0.0005618785481774975,0.0005660548732191828,-4.176325041685349e-06,-1.687258979451933e-05,73.39683504055962,2.0
DOGE,2022-03-29,3,-0.0017695216320491036,-0.012261222387356354,0.008363777579159293,0.06151883052269374,0.005042201653426004,0.03851579924731153,-0.005313903941819492,-0.03900786981792428,0.006665428172153598,0.051446242576543774,0.0005974128451778507,0.0005837094322026448,1.37034129752059e-05,-2.361341365142174e-06,76.3215712119024,2.0
DOGE,2022-04-01,3,-0.005538505773008184,-0.0386332643201041,-0.0010317415677127961,-0.007145380846426024,0.0018437911111298944,0.012934436295839591,-0.0017695216320491036,-0.012261222387356354,0.008363777579159293,0.06151883052269374,0.000616063713776388,0.0005964788009185936,1.9584912857794354e-05,8.139758402125735e-06,68.63196867490619,0.0
DOGE,2022-04-04,3,0.007160867826154105,0.051534789678670465,-0.002272396914024394,-0.016090669702829,0.0034019526244743747,0.02468356948080269,-0.005538505773008184,-0.0386332643201041,-0.0010317415677127961,-0.007145380846426024,0.0006289692341377635,0.0006071190658662693,2.1850168271494194e-05,1.431482818483946e-05,72.91537189929082,4.0
DOGE,2022-04-06,0,0.023674703193047597,0.15943558154746695,0.002377734044876595,0.016273256905080656,0.007160867826154105,0.051534789678670465,-0.002272396914024394,-0.016090669702829,0.0034019526244743747,0.02468356948080269,0.0006591059950574301,0.0006250282201572864,3.4077774900143705e-05,1.9822560007030536e-05,80.49250735859921,4.0
DOGE,2022-04-10,3,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,-0.028750618990756677,-0.16699415953828572,0.023674703193047597,0.15943558154746695,0.0006579368156754385,0.0006334299814031306,2.4506834272307906e-05,2.4199289923922828e-05,54.50426614847041,4.0
DOGE,2022-04-12,3,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,0.0006543448266825412,0.0006353539977772002,1.8990828905340938e-05,2.325616176941326e-05,46.11524697379943,4.0
DOGE,2022-04-13,3,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0006507256383264881,0.0006350181536728297,1.5707484653658464e-05,2.1746426346262302e-05,47.2471085783434,4.0
DOGE,2022-05-10,3,-0.019147198055773,-0.15413450835756393,-0.003568824655879696,-0.027926653580001792,-0.0002973586687398111,-0.002321479820817126,-0.0004669093777295852,-0.00363192364933351,-0.007437477511180096,-0.05468953666610281,0.0005793560382803493,0.0006027347843551326,-2.337874607478323e-05,-1.2320161421059462e-05,17.11236983033973,4.0
DOGE,2022-05-11,0,0.0031551326004563007,0.030026931989371876,-0.019147198055773,-0.15413450835756393,-0.003568824655879696,-0.027926653580001792,-0.0002973586687398111,-0.002321479820817126,-0.0004669093777295852,-0.00363192364933351,0.0005660996604907263,0.0005946203249694042,-2.8520664478677896e-05,-1.5560262032583152e-05,26.48524120895908,4.0
DOGE,2022-05-12,1,-0.023977620766500396,-0.22153933667808381,0.0031551326004563007,0.030026931989371876,-0.019147198055773,-0.15413450835756393,-0.003568824655879696,-0.027926653580001792,-0.0002973586687398111,-0.002321479820817126,0.000538073357284686,0.0005790135371680754,-4.094017988338938e-05,-2.0636245602744397e-05,17.113272211054763,4.0
DOGE,2022-05-13,3,-0.0012235181333321021,-0.014521734833196633,-0.023977620766500396,-0.22153933667808381,0.0031551326004563007,0.030026931989371876,-0.019147198055773,-0.15413450835756393,-0.003568824655879696,-0.027926653580001792,0.0005135010529371173,0.0005641498217501061,-5.064876881298878e-05,-2.6638750244793277e-05,17.48467501607007,4.0
DOGE,2022-05-15,3,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,-0.023977620766500396,-0.22153933667808381,0.0031551326004563007,0.030026931989371876,0.0004832419657685728,0.000541702675420145,-5.8460709651572186e-05,-3.765352449433372e-05,26.66926553604752,4.0
DOGE,2022-05-22,3,1.4973350366209726e-05,0.00017715871318503998,-0.0025546399668945063,-0.02933870531004806,0.0030866468169208072,0.036751305642302924,-0.006431728668936099,-0.07113238490889155,0.0024231868656253014,0.027537482513976863,0.0004220750540286203,0.00048119631183826737,-5.912125780964709e-05,-5.528685243973941e-05,23.265045830041544,2.0
DOGE,2022-05-25,2,-0.000132128958580488,-0.001575258986184248,-0.002459470261959612,-0.028486836248497373,0.0018026941654551987,0.021324980909146907,1.4973350366209726e-05,0.00017715871318503998,-0.0025546399668945063,-0.02933870531004806,0.00040750406977702844,0.00046145614552672333,-5.395207574969489e-05,-5.5297928076176005e-05,29.397373421721326,2.0
DOGE,2022-05-27,3,-0.0048586693415993,-0.05806626707528284,-7.092096011400428e-05,-0.0008468631309966688,-0.000132128958580488,-0.001575258986184248,-0.002459470261959612,-0.028486836248497373,0.0018026941654551987,0.021324980909146907,0.0003966516844701123,0.00044837913891059635,-5.172745444048405e-05,-5.406368630853981e-05,44.61757487618552,4.0
DOGE,2024-02-09,3,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.0002616306597337942,0.0033463673429937374,-6.0990868816099275e-05,-0.0007794910557679673,-0.00046393162774549523,-0.005894308431220525,0.00036162796282789705,0.0003663135738275705,-4.685610999673423e-06,-5.997203450938242e-06,57.46449615799746,2.0
DOGE,2024-02-10,2,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.0002616306597337942,0.0033463673429937374,-6.0990868816099275e-05,-0.0007794910557679673,0.00036316208305590085,0.0003667051420114484,-3.5430589555475326e-06,-5.5063745518601e-06,57.128217906391484,4.0
DOGE,2024-02-11,2,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.0002616306597337942,0.0033463673429937374,0.0003643315706878438,0.00036700577983752854,-2.674209149684749e-06,-4.93994147142503e-06,55.07484817506067,4.0
DOGE,2024-03-06,3,-0.0267102336923907,-0.14636963753019328,0.028572292166912483,0.18563983524368616,0.0111480650634668,0.07808712749279757,0.0037395102729460006,0.02689812732129083,0.0210002840406361,0.1779313450766351,0.0005950532522647562,0.0005051314586660587,8.992179359869747e-05,5.3357518104669055e-05,77.41261440099572,4.0
DOGE,2024-03-13,2,-0.01415779825652469,-0.07764486806947553,0.012871030750261608,0.0759489983065919,-0.01014028711175291,-0.056457352548864276,0.01469875135766191,0.08913145624508362,0.007077126589705579,0.04483910562076328,0.0007201907901950006,0.0006165015865192227,0.00010368920367577787,9.20699285419858e-05,70.23731645408422,2.0
DOGE,2024-03-16,0,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,-0.01415779825652469,-0.07764486806947553,0.012871030750261608,0.0759489983065919,0.0007408569025465496,0.0006488757150750463,9.198118747150326e-05,9.418057481268655e-05,57.810048097001626,4.0
DOGE,2024-03-18,0,0.012093227370068682,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,0.0007227439449273938,0.0006527235901458004,7.002035478159338e-05,8.671153491774826e-05,50.06282242689964,4.0
DOGE,2024-03-20,4,-0.015590585932642093,-0.10822184537791442,-0.010069468473118903,-0.06533065935269286,0.012093227370068682,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.0006929871435403907,0.0006479937342442065,4.499340929618419e-05,7.402139213658122e-05,40.52854838361551,4.0
DOGE,2024-03-24,4,0.010356781554251404,0.06809474524964484,-0.0035047939702823883,-0.022524601282751106,0.004300958551191475,0.028427155956795968,0.022826761113780014,0.17768057959120778,-0.015590585932642093,-0.10822184537791442,0.0007017034912193052,0.0006642312747960299,3.7472216423275226e-05,5.297111208466642e-05,44.65197616459507,4.0
DOGE,2024-03-25,2,0.014202992935432701,0.08742967738866585,0.010356781554251404,0.06809474524964484,-0.0035047939702823883,-0.022524601282751106,0.004300958551191475,0.028427155956795968,0.022826761113780014,0.17768057959120778,0.0007175909714771657,0.0006746565220626499,4.293444941451581e-05,5.09637795506363e-05,52.18376477301551,4.0
DOGE,2024-04-10,3,-0.01380124945246819,-0.06807783616646196,0.0032292382870890146,0.01618679921388119,0.013805311136939391,0.07434483204858683,0.007667618959174505,0.04307038183554427,-0.0018206007561188953,-0.010123113399564296,0.0008655146226437414,0.0008197704106017497,4.574421204199173e-05,5.4775479209556344e-05,51.91577469396091,4.0
DOGE,2024-04-11,1,0.010683927475408389,0.056550783758436064,-0.01380124945246819,-0.06807783616646196,0.0032292382870890146,0.01618679921388119,0.013805311136939391,0.07434483204858683,0.007667618959174505,0.04307038183554427,0.0008722940518449027,0.0008264230403683823,4.5871011476520426e-05,5.299458566294917e-05,52.91670873257713,4.0
DOGE,2024-04-19,3,0.004070355227527606,0.0275228763470783,-0.008022151535785088,-0.051453058545211164,-0.005796529592989902,-0.03584553038010974,-0.000790946836874501,-0.004867379509983616,0.008627648850228986,0.05607034445604229,0.0007628426477217634,0.0007835298325094768,-2.068718478771337e-05,7.3718379381426485e-06,38.76065680552695,4.0
DOGE,2024-04-23,2,0.0030236854921550094,0.019121103591360062,-0.004453076174125797,-0.02738896708779984,0.006542497859015506,0.041927263835780736,0.004083749793119179,0.026873803188654975,0.004070355227527606,0.0275228763470783,0.0007457123352201426,0.0007685994684491274,-2.2887133228984783e-05,-1.0615084306869306e-05,32.02503171440111,4.0
DOGE,2024-04-24,1,-0.00123397955456081,-0.007656997536451019,0.0030236854921550094,0.019121103591360062,-0.004453076174125797,-0.02738896708779984,0.006542497859015506,0.041927263835780736,0.004083749793119179,0.026873803188654975,0.0007431005145375918,0.0007656465819553818,-2.2546067417790016e-05,-1.3001280929053447e-05,35.92994588705879,4.0
DOGE,2024-05-03,4,0.0020388564279925914,0.01566066437367751,-0.003211759851008106,-0.024075906187443787,-0.010062605132280605,-0.07014027224099927,-0.003205403838859089,-0.02185461594163839,-0.0013017828831732026,-0.008797542089759386,0.0006596548391705505,0.0007046473778676657,-4.499253869711523e-05,-3.407113550239521e-05,30.97526543584287,4.0
DOGE,2024-05-11,2,-0.008030943042967004,-0.052805761265094196,0.008583045707895809,0.05981151766501414,-0.00675399201818741,-0.044950034892594845,-0.0062809344197398975,-0.040124413289204734,-0.004338176313104708,-0.02696618853209727,0.0006785049758491034,0.000697212465029562,-1.8707489180458587e-05,-2.374591866238323e-05,47.714743115360505,4.0
DOGE,2024-05-13,3,-0.001651869702276404,-0.011566953382362287,-0.0012442536753604905,-0.008637432104480295,-0.008030943042967004,-0.052805761265094196,0.008583045707895809,0.05981151766501414,-0.00675399201818741,-0.044950034892594845,0.0006694644189316702,0.0006900267778425946,-2.056235891092443e-05,-2.243556658695555e-05,46.720988261592495,4.0
DOGE,2024-05-19,1,-0.0026866297613448997,-0.017258339124092227,0.005960322498980902,0.03981216833057745,-0.005998771614428605,-0.038525319779624374,0.010288045724168499,0.0707462409108976,-0.0029962478063788878,-0.02018789387656729,0.0006839703152813636,0.0006903466798304072,-6.376364549043616e-06,-1.3992265680349614e-05,45.22561340538279,4.0
DOGE,2024-05-22,1,0.0055353921505992,0.03350009006468963,0.016182429168220713,0.10856849783346549,-0.0039320540560746076,-0.02570225864346382,-0.0026866297613448997,-0.017258339124092227,0.005960322498980902,0.03981216833057745,0.0007069149386160511,0.0007004371051788048,6.477833437246259e-06,-6.714241455807351e-06,61.77607701302947,4.0
DOGE,2024-05-30,1,-0.0013209994355369847,-0.008005332814491947,-0.00411197974729291,-0.024312983361427513,0.002917648719643201,0.01755406827667485,-0.0066898114043763,-0.0386920028135284,0.00935810099151041,0.05722175243406848,0.0007429859159539542,0.0007258621991812806,1.7123716772673623e-05,1.2416126482404527e-05,55.004435837321374,4.0
DOGE,2024-06-06,1,0.0019651083953320936,0.012164624717058058,0.003323552137179109,0.021005981896512562,0.0012029419426497767,0.007661251457244609,-0.003136703309544603,-0.019585657140438452,0.0010375538379439053,0.006520757997296853,0.0007342763482154792,0.0007272871461613532,6.989202054126032e-06,9.156373405251732e-06,47.40375674770047,4.0
DOGE,2024-06-12,3,-0.006783550972972119,-0.046836670196343966,-0.0019434708256747812,-0.013240917426732026,0.0006685049689814926,0.004575380552169021,-0.002197786913691102,-0.01481917799236216,-0.011861008407047013,-0.07405357103770896,0.0006899197949362004,0.0007053927864555038,-1.5472991519303392e-05,-3.1896979034980666e-06,18.90621179590866,4.0
DOGE,2024-06-18,1,-0.007951610304066492,-0.05811188957144035,0.0002738244286622782,0.0020051739951487024,0.0016077741839404247,0.011913748307507984,-0.006038623841667506,-0.04283022194699284,-0.005095702575446004,-0.03488164781387493,0.0006456854185541371,0.0006750024111857008,-2.9316992631563685e-05,-1.8811941352799317e-05,25.985943272579902,2.0
DOGE,2024-06-20,3,6.378608814031073e-05,0.0005222131031909015,-0.006735444877868604,-0.05226089955848517,-0.007951610304066492,-0.05811188957144035,0.0002738244286622782,0.0020051739951487024,0.0016077741839404247,0.011913748307507984,0.0006204254603921925,0.0006581313547801513,-3.770589438795873e-05,-2.5061227869897636e-05,17.01186723135382,4.0
