coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2021-09-06,2,0.012730790976568984,0.042413597808332607,0.004123923991863898,0.013930560526029371,-0.0001669873794890031,-0.0005637631440697592,0.0027662299662046252,0.009427059656885447,0.014397164279209174,0.051595728315522504,0.0013450735627208268,0.0013024019940005866,4.267156872024016e-05,4.857121874806227e-05,49.554481371036395,4.0
DOGE,2021-09-08,2,-0.054376030053719826,-0.17556922009844222,-0.0031762602358232916,-0.01015139521016493,0.012730790976568984,0.042413597808332607,0.004123923991863898,0.013930560526029371,-0.0001669873794890031,-0.0005637631440697592,0.001325762001304482,0.0012995827159271703,2.6179285377311715e-05,4.3488369313403035e-05,39.5815319943947,4.0
DOGE,2021-09-15,3,0.003990982052493097,0.01683383499747305,-0.014327773400895694,-0.05698995505270129,0.010207936471483187,0.042321318462950425,0.0010214886809550017,0.004253025020897138,-0.012628297003340394,-0.04995220032174351,0.001179198672274188,0.0012233848332265868,-4.4186160952398856e-05,-1.3479640035862558e-05,36.33415338760904,4.0
DOGE,2021-09-16,1,0.006258231220254512,0.025960013091955655,0.003990982052493097,0.01683383499747305,-0.014327773400895694,-0.05698995505270129,0.010207936471483187,0.042321318462950425,0.0010214886809550017,0.004253025020897138,0.0011711728481423865,0.0012162474985740602,-4.507465043167378e-05,-1.9798642115024803e-05,32.37166103808897,4.0
DOGE,2021-09-17,2,-0.004749338669232717,-0.019202421906956407,0.006258231220254512,0.025960013091955655,0.003990982052493097,0.01683383499747305,-0.014327773400895694,-0.05698995505270129,0.010207936471483187,0.042321318462950425,0.0011610522706124332,0.0012080357649165512,-4.6983494304118044e-05,-2.5235612552843455e-05,29.80432754343238,4.0
DOGE,2021-09-20,0,-0.007393838908106215,-0.0305663326962346,0.0009569195199420066,0.003971643070682935,-0.0016429068239444955,-0.006772615444374883,-0.004749338669232717,-0.019202421906956407,0.006258231220254512,0.025960013091955655,0.0011322154393995452,0.0011834562381958015,-5.124079879625628e-05,-3.7199601743788445e-05,18.825434564846432,4.0
DOGE,2021-09-29,3,-0.0036591928876907875,-0.018267584343340384,-0.005410770728147107,-0.026301437108332115,-0.004646115871218215,-0.02208570059254323,0.0012469745012521072,0.005962943571931171,-0.016416525618190597,-0.07278856451968976,0.0009842978485791883,0.0010655753665284242,-8.127751794923584e-05,-7.065027049728867e-05,30.37736721326624,0.0
DOGE,2021-10-04,4,0.00290441786526649,0.013245743522436928,-0.003433515913962598,-0.015417306431210543,0.018038280020236913,0.08813476484378599,0.005068058013029092,0.02539120376309865,0.0029474433879206063,0.014988154431168446,0.000983208619570321,0.001037545629120925,-5.433700955060402e-05,-6.73667730751799e-05,45.05334130123706,4.0
DOGE,2021-10-05,3,0.021043092879444086,0.09471353063910984,0.00290441786526649,0.013245743522436928,-0.003433515913962598,-0.015417306431210543,0.018038280020236913,0.08813476484378599,0.005068058013029092,0.02539120376309865,0.0010024531950223372,0.0010427865721496289,-4.033337712729167e-05,-6.196009388560226e-05,64.95643859406356,4.0
DOGE,2021-10-15,3,0.00021866541959358887,0.0009394341102717461,0.006411382333776305,0.02832489062266814,-0.005609767582735792,-0.024184067073102535,0.002662775590955485,0.011612702803672667,-0.017865038920654386,-0.07228022951219505,0.0010609764440151705,0.0010639070500386768,-2.9306060235062808e-06,-9.728743327981455e-06,63.9760394403334,4.0
DOGE,2021-10-19,2,0.00818590772256278,0.034403772200343116,-0.0006218829591737862,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.00021866541959358887,0.0009394341102717461,0.0010771272406939183,0.0010714571819846373,5.6700587092810804e-06,-2.7663440687860706e-06,52.065807505468854,4.0
DOGE,2021-11-13,3,-0.002050183169990727,-0.00784307997850511,0.0056660130234802986,0.022155863055168215,-0.018427467151162613,-0.0672138595303727,-0.008109905533165096,-0.028730856660315454,0.015680759248951237,0.05881956733876566,0.001209032646254664,0.001192272033281227,1.6760612973436978e-05,2.781032708543431e-05,36.39191601703122,4.0
DOGE,2021-11-21,1,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,-0.019215326991284587,-0.07447902440648846,0.0011233474491449133,0.0011511780520380931,-2.783060289317978e-05,-6.211770577854888e-06,37.89915595210385,4.0
DOGE,2021-12-01,1,-0.00025817937129490875,-0.0011994912323953456,0.0077068495413328,0.03713537971459258,0.0031514006147022045,0.015419132701803711,0.0019599117480387784,0.009682278729236111,-0.01918507620642179,-0.0865722663328334,0.001002549810320538,0.0010588278550380476,-5.627804471750953e-05,-4.867127483937974e-05,37.46130476751775,4.0
DOGE,2021-12-05,1,-0.022274954593406393,-0.11067667435741348,-0.008470484414120905,-0.04038718289627657,0.0002454739510472925,0.0011717887652423883,-0.005496032590810385,-0.025565016858077803,-0.00025817937129490875,-0.0011994912323953456,0.0009530353569462514,0.0010184121582421093,-6.537680129585792e-05,-5.482951821097404e-05,22.4717146520276,4.0
DOGE,2021-12-07,2,0.006915325809914996,0.040354298617676275,-0.007621272146135394,-0.04258013755555414,-0.022274954593406393,-0.11067667435741348,-0.008470484414120905,-0.04038718289627657,0.0002454739510472925,0.0011717887652423883,0.00090898567986345,0.0009868590197366289,-7.787333987317887e-05,-6.254838642804653e-05,29.281762507548507,4.0
DOGE,2021-12-08,3,-0.0011195440231805964,-0.006279673541390271,0.006915325809914996,0.040354298617676275,-0.007621272146135394,-0.04258013755555414,-0.022274954593406393,-0.11067667435741348,-0.008470484414120905,-0.04038718289627657,0.0008933394379853559,0.0009735572484713851,-8.021781048602914e-05,-6.608227123964306e-05,24.27545578974619,4.0
DOGE,2021-12-12,2,0.003586659566820777,0.02169387436822877,-0.005371223253545082,-0.0314655439243305,-0.008436915838348213,-0.04709712465989944,0.0019775958229794055,0.011162700017722836,-0.0011195440231805964,-0.006279673541390271,0.0008361991348622138,0.0009216806371526947,-8.54815022904809e-05,-7.667661569058198e-05,28.54019091166147,4.0
DOGE,2021-12-14,4,-0.012195453775782211,-0.07177569410422267,0.0009934539218157123,0.005881307717853099,0.003586659566820777,0.02169387436822877,-0.005371223253545082,-0.0314655439243305,-0.008436915838348213,-0.04709712465989944,0.0008100535554925155,0.0008965310518219468,-8.647749632943128e-05,-7.982319471131068e-05,16.146532786443615,4.0
DOGE,2021-12-18,3,-0.004534179304347324,-0.026030677833776085,-0.0074444366196183,-0.04098672723077838,-0.009590271717402982,-0.05015289643647907,0.033505513685959304,0.21244317374839694,-0.012195453775782211,-0.07177569410422267,0.0008098897510136858,0.0008744796928323378,-6.458994181865203e-05,-7.270050992175865e-05,37.41319264155631,4.0
DOGE,2021-12-25,3,0.003994622469584208,0.021704080486508407,0.010095207201824191,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.00362361801864039,0.02149907230331337,-0.0014524427979221988,-0.008543776723148554,0.0008096052275840792,0.0008452776063099553,-3.567237872587612e-05,-5.327039700547645e-05,61.57408084039813,4.0
DOGE,2021-12-28,0,-0.0024379249225485178,-0.012783184531177536,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.010095207201824191,0.05803371815234683,0.0008321538812877324,0.0008498323395985949,-1.767845831086249e-05,-3.782892598443142e-05,67.02313959959969,4.0
DOGE,2021-12-31,2,0.0033659963461563913,0.02001037347977992,-0.006639911489126599,-0.03797436238416916,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,-0.0016535839809051767,-0.008595985233779859,0.000811970765606522,0.0008357113515998172,-2.3740585993295188e-05,-3.018472512431505e-05,47.9190518746665,4.0
DOGE,2022-01-12,3,0.010345368427534585,0.07219032220138435,-0.007229050126322578,-0.04802209718591346,-0.0008078486576341137,-0.005337839246708762,-0.003919974122521402,-0.025247197387864528,-0.005223010340767192,-0.03254480850786545,0.0007249530098458423,0.0007676555230965431,-4.270251325070077e-05,-3.5828368092832124e-05,31.616858857395485,4.0
DOGE,2022-01-13,4,0.007844381705282899,0.051052833818398174,0.010345368427534585,0.07219032220138435,-0.007229050126322578,-0.04802209718591346,-0.0008078486576341137,-0.005337839246708762,-0.003919974122521402,-0.025247197387864528,0.0007266380140166628,0.0007653036722713307,-3.8665658254667906e-05,-3.639582612519928e-05,44.29561956021877,4.0
DOGE,2022-01-18,1,-0.006189015001076215,-0.034838703942673334,-0.007360356252237993,-0.039783980846144755,0.0014045783369026899,0.00765006464017829,0.01092499626335322,0.06326785650668197,0.011181853148121396,0.06923893392997475,0.0007736587555954307,0.0007798254494525967,-6.166693857166e-06,-2.0518562677967586e-05,50.610158195162796,2.0
DOGE,2022-01-20,1,-0.002915437921857583,-0.017629858102435864,-0.006089331408184295,-0.03551486496982979,-0.006189015001076215,-0.034838703942673334,-0.007360356252237993,-0.039783980846144755,0.0014045783369026899,0.00765006464017829,0.0007659043144959783,0.0007750932744005548,-9.188959904576541e-06,-1.6139880446647998e-05,51.49786197799534,2.0
DOGE,2022-01-25,3,-0.003803204828381479,-0.026846458576078182,0.008254436252229685,0.06187241162711341,-0.008691524805048395,-0.061163927923704314,-0.013079923815859595,-0.08428760276854823,-0.007271837888633115,-0.04476247101914933,0.0006959812624393629,0.0007335091952079726,-3.752793276860973e-05,-2.5231376427557706e-05,47.415901765792306,4.0
DOGE,2022-01-27,1,0.00020053965351352065,0.0013947985443789257,0.005914944574064274,0.04290487100016686,-0.003803204828381479,-0.026846458576078182,0.008254436252229685,0.06187241162711341,-0.008691524805048395,-0.061163927923704314,0.0006845276702144424,0.0007223995094296217,-3.7871839215179314e-05,-2.9803164881016066e-05,40.60950267939041,1.0
DOGE,2022-01-31,3,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.00020053965351352065,0.0013947985443789257,0.0006655652692658519,0.0007021374147544007,-3.657214548854874e-05,-3.41054878014121e-05,22.852854840541355,2.0
DOGE,2022-02-01,2,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.0006628413572310914,0.0006981168537385123,-3.5275496507420874e-05,-3.4339489542613855e-05,27.851768737173742,4.0
DOGE,2022-02-02,1,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,0.0006610062253806217,0.0006946202719951439,-3.36140466145222e-05,-3.419440095699553e-05,31.442820136407633,4.0
DOGE,2022-02-03,2,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,0.0006557663813732395,0.0006896074547608842,-3.384107338764465e-05,-3.4123735443125356e-05,30.273611969253153,4.0
DOGE,2022-02-05,2,0.0102684447688563,0.07448528904972478,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,0.000655133409529748,0.0006843119484857673,-2.9178538956019283e-05,-3.3040329569802074e-05,55.66008942631848,4.0
DOGE,2022-02-07,4,0.0066214248779496165,0.04493182397913802,-0.0007611021317215083,-0.005138168003985667,0.0102684447688563,0.07448528904972478,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006644282321569908,0.0006847213913646604,-2.029315920766962e-05,-2.9318095447167574e-05,64.11174429030443,4.0
DOGE,2022-02-09,2,-0.007107181810265012,-0.0428738361029879,0.01178221061410481,0.07651409015548866,0.0066214248779496165,0.04493182397913802,-0.0007611021317215083,-0.005138168003985667,0.0102684447688563,0.07448528904972478,0.0006852773792399735,0.0006924022435626926,-7.124864322719145e-06,-2.2034120696056288e-05,64.08793678599461,2.0
DOGE,2022-02-19,3,-6.713290773721625e-05,-0.0004829705247104453,-0.010190070483036384,-0.06830260064138446,-0.0025822636358185103,-0.017014059127636233,0.0056977462765765985,0.03900572969523887,-0.0029014920719140913,-0.019476226518522627,0.0006675304289574229,0.000679299810835998,-1.176938187857511e-05,-9.431873509178e-06,43.227169983484,4.0
DOGE,2022-03-03,1,-0.0010829182174657004,-0.008064749950023552,0.0010277680909649978,0.007713069917510698,0.009581663171814608,0.07747858590353002,-0.004036233811740314,-0.03160597576674899,-0.00021011386503089202,-0.001642606876524992,0.0006051479730751004,0.0006287324352903638,-2.3584462215263348e-05,-2.4914104116791563e-05,35.86003190633454,4.0
DOGE,2022-03-04,1,-0.0033832349820475116,-0.02540060644187681,-0.0010829182174657004,-0.008064749950023552,0.0010277680909649978,0.007713069917510698,0.009581663171814608,0.07747858590353002,-0.004036233811740314,-0.03160597576674899,0.0006030520825272649,0.0006259763056032383,-2.2924223075973396e-05,-2.451612790862793e-05,40.766153118994694,4.0
DOGE,2022-03-22,3,8.191345368330216e-05,0.0006874011251500416,-0.0043002418609504045,-0.03482986251888272,0.004069827129013409,0.034087254685217484,0.0029003547996513945,0.024897023145983764,-0.0004296273920715993,-0.0036744262579023602,0.0005415723214057639,0.0005595216578954217,-1.794933648965782e-05,-2.4205647973531337e-05,53.01508316351785,0.0
DOGE,2022-03-27,3,0.005042201653426004,0.03851579924731153,-0.005313903941819492,-0.03900786981792428,0.006665428172153598,0.051446242576543774,0.007184257441177094,0.05870605424097538,0.0031308793524247036,0.026255657709831143,0.0005752581764525229,0.0005721059361366049,3.1522403159179625e-06,-1.0344314903033895e-05,70.97255712362094,4.0
DOGE,2022-03-29,3,-0.0017695216320491036,-0.012261222387356354,0.008363777579159293,0.06151883052269374,0.005042201653426004,0.03851579924731153,-0.005313903941819492,-0.03900786981792428,0.006665428172153598,0.051446242576543774,0.0005974128451778507,0.0005837094322026448,1.37034129752059e-05,-2.361341365142174e-06,76.3215712119024,2.0
DOGE,2022-04-03,3,-0.002272396914024394,-0.016090669702829,0.0034019526244743747,0.02468356948080269,-0.005538505773008184,-0.0386332643201041,-0.0010317415677127961,-0.007145380846426024,0.0018437911111298944,0.012934436295839591,0.0006222717101460197,0.0006024241418481825,1.9847568297837203e-05,1.2430993163175775e-05,63.84317808874228,4.0
DOGE,2022-04-04,3,0.007160867826154105,0.051534789678670465,-0.002272396914024394,-0.016090669702829,0.0034019526244743747,0.02468356948080269,-0.005538505773008184,-0.0386332643201041,-0.0010317415677127961,-0.007145380846426024,0.0006289692341377635,0.0006071190658662693,2.1850168271494194e-05,1.431482818483946e-05,72.91537189929082,4.0
DOGE,2022-04-13,3,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0006507256383264881,0.0006350181536728297,1.5707484653658464e-05,2.1746426346262302e-05,47.2471085783434,4.0
DOGE,2022-04-22,2,-0.004401963065619602,-0.03125545723636496,-0.0018560880143654035,-0.013007442253725477,0.0024730956878395993,0.017637100611186014,0.0008378476322438988,0.006011101929135939,-0.004638246021691078,-0.0322052079013307,0.0006437883728783025,0.0006393399491966856,4.448423681616912e-06,1.0306035319725036e-05,41.28679530839427,4.0
DOGE,2022-04-26,0,0.025554798134809598,0.19374183556356334,-0.002332102290650895,-0.017373488385827748,-0.0023053576156531197,-0.01688427357640999,0.00010249017196320431,0.0007511945269288265,-0.004401963065619602,-0.03125545723636496,0.0006440118524173652,0.0006397364369478149,4.275415469550347e-06,4.8532618229040946e-06,69.73899326119088,4.0
DOGE,2022-04-27,3,-0.019423967363908085,-0.12336117029346065,0.025554798134809598,0.19374183556356334,-0.002332102290650895,-0.017373488385827748,-0.0023053576156531197,-0.01688427357640999,0.00010249017196320431,0.0007511945269288265,0.0006416997019616736,0.0006389398767631893,2.7598251984842703e-06,4.43457449802013e-06,49.727267207026884,4.0
DOGE,2022-05-03,2,-0.0018875756267020816,-0.014188627614919933,0.005279552746480093,0.04132565354888422,-0.007325290788988192,-0.05422922012237904,-0.002134285750375997,-0.015554382840981595,-0.0030317849592646218,-0.02161758871781572,0.0006198259735108601,0.0006279121242966734,-8.086150785813337e-06,-2.0333111072674738e-06,44.35127582068008,4.0
DOGE,2022-05-11,0,0.0031551326004563007,0.030026931989371876,-0.019147198055773,-0.15413450835756393,-0.003568824655879696,-0.027926653580001792,-0.0002973586687398111,-0.002321479820817126,-0.0004669093777295852,-0.00363192364933351,0.0005660996604907263,0.0005946203249694042,-2.8520664478677896e-05,-1.5560262032583152e-05,26.48524120895908,4.0
DOGE,2022-05-16,1,0.0031465619400333072,0.03495162136496528,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,-0.023977620766500396,-0.22153933667808381,0.00047421526320066916,0.0005330260623577046,-5.8810799157035484e-05,-4.188497942687408e-05,24.682380296938902,4.0
DOGE,2022-05-22,3,1.4973350366209726e-05,0.00017715871318503998,-0.0025546399668945063,-0.02933870531004806,0.0030866468169208072,0.036751305642302924,-0.006431728668936099,-0.07113238490889155,0.0024231868656253014,0.027537482513976863,0.0004220750540286203,0.00048119631183826737,-5.912125780964709e-05,-5.528685243973941e-05,23.265045830041544,4.0
DOGE,2022-05-24,2,-0.002459470261959612,-0.028486836248497373,0.0018026941654551987,0.021324980909146907,1.4973350366209726e-05,0.00017715871318503998,-0.0025546399668945063,-0.02933870531004806,0.0030866468169208072,0.036751305642302924,0.00041221203574844816,0.00046784381661412367,-5.56317808656755e-05,-5.563439115779628e-05,33.026684891906456,4.0
DOGE,2024-02-01,3,-0.0010633205027476972,-0.013331968273570128,-0.0018402798821705035,-0.022553145176719077,0.002788919347210095,0.035388531585641,-0.0012797359544209908,-0.015979062600512073,0.0003580831684241864,0.004491185199497331,0.00036481547007132106,0.0003715158333471593,-6.700363275838231e-06,-7.610090425469456e-06,47.34603247505981,2.0
DOGE,2024-02-09,3,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.0002616306597337942,0.0033463673429937374,-6.0990868816099275e-05,-0.0007794910557679673,-0.00046393162774549523,-0.005894308431220525,0.00036162796282789705,0.0003663135738275705,-4.685610999673423e-06,-5.997203450938242e-06,57.46449615799746,4.0
DOGE,2024-02-10,2,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.0002616306597337942,0.0033463673429937374,-6.0990868816099275e-05,-0.0007794910557679673,0.00036316208305590085,0.0003667051420114484,-3.5430589555475326e-06,-5.5063745518601e-06,57.128217906391484,4.0
DOGE,2024-02-11,2,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.0002616306597337942,0.0033463673429937374,0.0003643315706878438,0.00036700577983752854,-2.674209149684749e-06,-4.93994147142503e-06,55.07484817506067,0.0
DOGE,2024-02-15,2,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.00037060971849398744,0.00036953979839496706,1.0699200990203837e-06,-2.283551051492334e-06,76.69356865527169,0.0
DOGE,2024-02-18,3,-0.002380442495546295,-0.027684652756601136,0.0005880009342338899,0.0068855639522663915,-8.135523883359697e-05,-0.0009517732134084402,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.00037700300935992353,0.0003731578695941604,3.845139765763133e-06,5.156901174987758e-07,66.7666209075692,4.0
DOGE,2024-02-20,1,0.004184567124651206,0.049122428642799185,0.001582737498664999,0.018931417666993345,-0.002380442495546295,-0.027684652756601136,0.0005880009342338899,0.0068855639522663915,-8.135523883359697e-05,-0.0009517732134084402,0.00038311014327303383,0.00037671291896062366,6.397224312410172e-06,2.3217515370849864e-06,78.19325981013607,4.0
DOGE,2024-02-22,2,-0.001503823608631702,-0.017457035834720434,-0.0032267840199853015,-0.036105471226427224,0.004184567124651206,0.049122428642799185,0.001582737498664999,0.018931417666993345,-0.002380442495546295,-0.027684652756601136,0.0003847344907438621,0.0003784633752484788,6.2711154953832985e-06,3.8082524049311854e-06,60.10782069327992,4.0
DOGE,2024-02-27,4,0.0032411772440995995,0.037641135641020694,3.615722847905012e-06,4.199265239273464e-05,0.0016395894333782884,0.01941166933823556,0.00029651742319170005,0.0035229404024298477,-0.00047285078586349616,-0.005586581899457399,0.00038993496759683294,0.00038307766415161733,6.857303445215602e-06,5.245059944038643e-06,64.09753979015345,4.0
DOGE,2024-03-02,3,0.0210002840406361,0.1779313450766351,0.0013947521695834991,0.011958787940652155,0.018402839995039,0.18735001457806327,0.008878558534206007,0.09936998367960004,0.0032411772440995995,0.037641135641020694,0.0004676212972296637,0.00042545797711434946,4.216332011531426e-05,1.8937834811194465e-05,88.88130298740202,4.0
DOGE,2024-03-05,0,0.028572292166912483,0.18563983524368616,0.0111480650634668,0.07808712749279757,0.0037395102729460006,0.02689812732129083,0.0210002840406361,0.1779313450766351,0.0013947521695834991,0.011958787940652155,0.0005741844992613614,0.0004887554638566692,8.542903540469213e-05,4.421644923116195e-05,94.97350732664019,4.0
DOGE,2024-03-07,2,0.0024921673118181997,0.01599855103356566,-0.0267102336923907,-0.14636963753019328,0.028572292166912483,0.18563983524368616,0.0111480650634668,0.07808712749279757,0.0037395102729460006,0.02689812732129083,0.0006144585469258859,0.0005211356222879877,9.332292463789821e-05,6.13505994113149e-05,78.76196317889466,0.0
DOGE,2024-03-11,4,-0.01014028711175291,-0.056457352548864276,0.01469875135766191,0.08913145624508362,0.007077126589705579,0.04483910562076328,-0.00043292771746447634,-0.002735430964471086,0.0024921673118181997,0.01599855103356566,0.0006901410293608634,0.0005864019775232542,0.00010373905183760912,8.463583115165406e-05,76.39226815056024,2.0
DOGE,2024-03-13,2,-0.01415779825652469,-0.07764486806947553,0.012871030750261608,0.0759489983065919,-0.01014028711175291,-0.056457352548864276,0.01469875135766191,0.08913145624508362,0.007077126589705579,0.04483910562076328,0.0007201907901950006,0.0006165015865192227,0.00010368920367577787,9.20699285419858e-05,70.23731645408422,2.0
DOGE,2024-03-16,0,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,-0.01415779825652469,-0.07764486806947553,0.012871030750261608,0.0759489983065919,0.0007408569025465496,0.0006488757150750463,9.198118747150326e-05,9.418057481268655e-05,57.810048097001626,4.0
DOGE,2024-03-20,4,-0.015590585932642093,-0.10822184537791442,-0.010069468473118903,-0.06533065935269286,0.012093227370068682,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.0006929871435403907,0.0006479937342442065,4.499340929618419e-05,7.402139213658122e-05,40.52854838361551,4.0
DOGE,2024-03-24,4,0.010356781554251404,0.06809474524964484,-0.0035047939702823883,-0.022524601282751106,0.004300958551191475,0.028427155956795968,0.022826761113780014,0.17768057959120778,-0.015590585932642093,-0.10822184537791442,0.0007017034912193052,0.0006642312747960299,3.7472216423275226e-05,5.297111208466642e-05,44.65197616459507,4.0
DOGE,2024-03-25,2,0.014202992935432701,0.08742967738866585,0.010356781554251404,0.06809474524964484,-0.0035047939702823883,-0.022524601282751106,0.004300958551191475,0.028427155956795968,0.022826761113780014,0.17768057959120778,0.0007175909714771657,0.0006746565220626499,4.293444941451581e-05,5.09637795506363e-05,52.18376477301551,4.0
DOGE,2024-03-27,3,0.007466813993588395,0.04265238829931357,-0.0015914341815720934,-0.009008790870398835,0.014202992935432701,0.08742967738866585,0.010356781554251404,0.06809474524964484,-0.0035047939702823883,-0.022524601282751106,0.0007455841592267773,0.0006947332903443546,5.085086888242268e-05,5.01703850114554e-05,54.895728657210576,4.0
DOGE,2024-04-04,3,-0.006930834069140301,-0.037969815573249625,-0.023235142361205496,-0.1129177494079044,-0.014484459080007117,-0.06576223657887727,0.020364517251703518,0.10187839157331921,-0.013232519092995998,-0.06208865859508424,0.0008586534871476324,0.0007929115870824419,6.574190006519048e-05,7.190764688116088e-05,57.41859936238381,2.0
DOGE,2024-04-16,1,-0.000790946836874501,-0.004867379509983616,0.008627648850228986,0.05607034445604229,-0.020931445964676998,-0.11974284149882061,-0.019308646060788887,-0.0994716950300995,-0.005498213103368205,-0.027544753427790652,0.0008093539570024587,0.0008073461871292568,2.007769873201915e-06,2.8728748376666017e-05,34.32765382988963,4.0
DOGE,2024-04-17,1,-0.005796529592989902,-0.03584553038010974,-0.000790946836874501,-0.004867379509983616,0.008627648850228986,0.05607034445604229,-0.020931445964676998,-0.11974284149882061,-0.019308646060788887,-0.0994716950300995,0.0007941391730763013,0.0008001692741183812,-6.030101042079944e-06,2.1776978492916825e-05,39.189256187612436,2.0
DOGE,2024-04-19,3,0.004070355227527606,0.0275228763470783,-0.008022151535785088,-0.051453058545211164,-0.005796529592989902,-0.03584553038010974,-0.000790946836874501,-0.004867379509983616,0.008627648850228986,0.05607034445604229,0.0007628426477217634,0.0007835298325094768,-2.068718478771337e-05,7.3718379381426485e-06,38.76065680552695,4.0
DOGE,2024-05-10,1,0.008583045707895809,0.05981151766501414,-0.00675399201818741,-0.044950034892594845,-0.0062809344197398975,-0.040124413289204734,-0.004338176313104708,-0.02696618853209727,0.0009198920193594085,0.005750951046834298,0.0006825201128405034,0.0007004757244402146,-1.795561159971125e-05,-2.5005526032864388e-05,50.3447917809424,1.0
DOGE,2024-05-17,3,-0.005998771614428605,-0.038525319779624374,0.010288045724168499,0.0707462409108976,-0.0029962478063788878,-0.02018789387656729,0.007260515313703586,0.05143554981000756,-0.001651869702276404,-0.011566953382362287,0.0006765284627776696,0.0006882403928767865,-1.1711930099116835e-05,-1.7813991878716782e-05,59.49386775790004,4.0
DOGE,2024-05-26,1,0.00935810099151041,0.05722175243406848,0.003923187281939994,0.024578635130997863,-0.006489309313716912,-0.03906702098395294,-0.004663440838240496,-0.027308228857279137,0.0055353921505992,0.03350009006468963,0.0007312657211990495,0.0007150145754194889,1.6251145779560628e-05,4.7225063104215525e-06,67.30757228913328,4.0
DOGE,2024-05-30,1,-0.0013209994355369847,-0.008005332814491947,-0.00411197974729291,-0.024312983361427513,0.002917648719643201,0.01755406827667485,-0.0066898114043763,-0.0386920028135284,0.00935810099151041,0.05722175243406848,0.0007429859159539542,0.0007258621991812806,1.7123716772673623e-05,1.2416126482404527e-05,55.004435837321374,4.0
DOGE,2024-06-01,3,-0.00039540074213578746,-0.002478831704405273,-0.004183004122664008,-0.025553813164396703,-0.0013209994355369847,-0.008005332814491947,-0.00411197974729291,-0.024312983361427513,0.002917648719643201,0.01755406827667485,0.0007381277854677491,0.0007258706836763317,1.2257101791417419e-05,1.2728728838358261e-05,52.37889074515991,4.0
DOGE,2024-06-06,1,0.0019651083953320936,0.012164624717058058,0.003323552137179109,0.021005981896512562,0.0012029419426497767,0.007661251457244609,-0.003136703309544603,-0.019585657140438452,0.0010375538379439053,0.006520757997296853,0.0007342763482154792,0.0007272871461613532,6.989202054126032e-06,9.156373405251732e-06,47.40375674770047,3.0
DOGE,2024-06-07,0,-0.0033400323541854793,-0.020427335575786396,0.0019651083953320936,0.012164624717058058,0.003323552137179109,0.021005981896512562,0.0012029419426497767,0.007661251457244609,-0.003136703309544603,-0.019585657140438452,0.0007335955406470057,0.0007274770685953566,6.118472051649016e-06,8.54879313453119e-06,50.58645152434317,0.0
