coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2021-08-15,4,0.005956953856980807,0.02079234348213763,0.021245860868212618,0.080097009514175,-0.0006765089095115973,-0.0025439540124236634,0.008479360692205506,0.03293611005938884,0.001790790897699568,0.007004635546359344,0.0011514421949006775,0.0010700796752658368,8.136251963484077e-05,3.941073331563039e-05,76.1264935996955,4.0
DOGE,2021-08-26,0,0.0035717330981627216,0.012337523493563714,-0.028550189289777594,-0.08976584323500149,0.003925252614969288,0.01249576793430878,-0.002724215844759903,-0.008597788104768385,-0.010309361584800392,-0.0315116677030532,0.001363527039755269,0.0012664905439041159,9.70364958511531e-05,0.00010780230089876236,57.055677945110105,4.0
DOGE,2021-09-02,3,0.014397164279209174,0.051595728315522504,0.006620868834117832,0.024304165281610987,-0.009348281145966642,-0.03317754297985244,-0.004158244233168962,-0.01454320208517056,-0.007797215384646838,-0.026546352252052163,0.0013134132985475118,0.0012760621175339252,3.7351181013586636e-05,6.199120259850656e-05,46.26023387681696,4.0
DOGE,2021-09-12,3,0.0010214886809550017,0.004253025020897138,-0.012628297003340394,-0.04995220032174351,-0.0037617083921869243,-0.014661566831498775,0.0012325877248226536,0.00482730260205296,-0.054376030053719826,-0.17556922009844222,0.0012270392775798839,0.001253618515623713,-2.6579238043829105e-05,1.1054796223853739e-05,32.866008868263975,4.0
DOGE,2021-09-13,1,0.010207936471483187,0.042321318462950425,0.0010214886809550017,0.004253025020897138,-0.012628297003340394,-0.04995220032174351,-0.0037617083921869243,-0.014661566831498775,0.0012325877248226536,0.00482730260205296,0.0012145126105974138,0.001245618324999277,-3.110571440186321e-05,2.6226940987103497e-06,38.885144085215465,4.0
DOGE,2021-09-14,3,-0.014327773400895694,-0.05698995505270129,0.010207936471483187,0.042321318462950425,0.0010214886809550017,0.004253025020897138,-0.012628297003340394,-0.04995220032174351,-0.0037617083921869243,-0.014661566831498775,0.0011938687229886649,0.0012333745484171487,-3.950582542848382e-05,-5.8030098067284834e-06,37.51711423477061,4.0
DOGE,2021-09-15,3,0.003990982052493097,0.01683383499747305,-0.014327773400895694,-0.05698995505270129,0.010207936471483187,0.042321318462950425,0.0010214886809550017,0.004253025020897138,-0.012628297003340394,-0.04995220032174351,0.001179198672274188,0.0012233848332265868,-4.4186160952398856e-05,-1.3479640035862558e-05,36.33415338760904,4.0
DOGE,2021-09-16,1,0.006258231220254512,0.025960013091955655,0.003990982052493097,0.01683383499747305,-0.014327773400895694,-0.05698995505270129,0.010207936471483187,0.042321318462950425,0.0010214886809550017,0.004253025020897138,0.0011711728481423865,0.0012162474985740602,-4.507465043167378e-05,-1.9798642115024803e-05,32.37166103808897,4.0
DOGE,2021-09-18,2,-0.0016429068239444955,-0.006772615444374883,-0.004749338669232717,-0.019202421906956407,0.006258231220254512,0.025960013091955655,0.003990982052493097,0.01683383499747305,-0.014327773400895694,-0.05698995505270129,0.001151336954971487,0.0011998777615113462,-4.8540806539859116e-05,-2.989665135024659e-05,29.476611249112196,4.0
DOGE,2021-10-17,2,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.00021866541959358887,0.0009394341102717461,0.006411382333776305,0.02832489062266814,-0.005609767582735792,-0.024184067073102535,0.0010662963942163787,0.001066109763825333,1.8663039104568034e-07,-6.495059118016826e-06,61.291610309999726,4.0
DOGE,2021-10-18,3,-0.0006218829591737862,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.00021866541959358887,0.0009394341102717461,0.006411382333776305,0.02832489062266814,0.001069054650068078,0.001067451637412525,1.6030126555530155e-06,-4.875444763302858e-06,59.480455419879014,4.0
DOGE,2021-10-19,2,0.00818590772256278,0.034403772200343116,-0.0006218829591737862,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.00021866541959358887,0.0009394341102717461,0.0010771272406939183,0.0010714571819846373,5.6700587092810804e-06,-2.7663440687860706e-06,52.065807505468854,4.0
DOGE,2021-10-20,3,0.0004262589657547111,0.0017318993529425904,0.00818590772256278,0.034403772200343116,-0.0006218829591737862,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.002056586282600803,0.008827248493666477,0.0010842567206082207,0.0010753098988848038,8.946821723416869e-06,-4.2371091034548255e-07,45.86453067588275,4.0
DOGE,2021-10-21,1,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.00818590772256278,0.034403772200343116,-0.0006218829591737862,-0.002606839308111698,0.0035200611861521958,0.014976551567025043,0.0010958759775262065,0.0010815670834544574,1.430889407174913e-05,2.52281008607344e-06,51.418513006641426,4.0
DOGE,2021-10-22,3,-0.010990872141336122,-0.04318316713707242,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.00818590772256278,0.034403772200343116,-0.0006218829591737862,-0.002606839308111698,0.0010980025710378475,0.00108365091692834,1.4351654109507565e-05,4.888578890760265e-06,50.061507874989935,4.0
DOGE,2021-10-23,3,0.0028998387987970997,0.0119076862933912,-0.010990872141336122,-0.04318316713707242,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.00818590772256278,0.034403772200343116,0.0011018349110263916,0.001086559203153158,1.5275707873233478e-05,6.966004687254908e-06,52.34847963971589,4.0
DOGE,2021-10-24,4,0.005073586237969385,0.020588640969875106,0.0028998387987970997,0.0119076862933912,-0.010990872141336122,-0.04318316713707242,0.007969000150491512,0.03232224027448408,0.0004262589657547111,0.0017318993529425904,0.0011086344676455812,0.0010909645976641185,1.7669869981462626e-05,9.106777746096452e-06,52.90994937093805,4.0
DOGE,2021-11-21,1,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,-0.019215326991284587,-0.07447902440648846,0.0011233474491449133,0.0011511780520380931,-2.783060289317978e-05,-6.211770577854888e-06,37.89915595210385,4.0
DOGE,2021-11-22,1,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,9.175626498009182e-05,0.0003842692749568016,0.001110831700196174,0.0011430904245521684,-3.225872435599431e-05,-1.1421161333482773e-05,33.79352443250096,2.0
DOGE,2021-11-23,3,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,-0.017192712346150496,-0.07197430452364965,0.0010943205060854916,0.0011327510552132476,-3.843054912775596e-05,-1.682303889233741e-05,21.73480644478809,4.0
DOGE,2021-11-24,1,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.00040145431580781987,0.0017137156661596632,0.012579373626612489,0.05674558731581495,0.0010847892221424738,0.001125315211157146,-4.0525989014672265e-05,-2.1563628916804384e-05,27.957189031734302,4.0
DOGE,2021-11-26,0,0.0033272623914307187,0.015243066402257048,-0.00827559187629931,-0.036527802169699475,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,-0.00599218513585692,-0.025535492500830197,0.0010615221114231856,0.0011077984479826181,-4.627633655943249e-05,-3.0210244885214426e-05,29.16488372600263,2.0
DOGE,2021-11-27,3,-0.01918507620642179,-0.0865722663328334,0.0033272623914307187,0.015243066402257048,-0.00827559187629931,-0.036527802169699475,0.006333020750932589,0.028757314332387506,-0.008445895913502283,-0.036935052001631205,0.0010401181541048236,0.0010940649621212267,-5.3946808016403164e-05,-3.4957557511452176e-05,24.72786339597279,4.0
DOGE,2021-12-26,2,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.010095207201824191,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.00362361801864039,0.02149907230331337,0.0008199083234962273,0.0008475959577694432,-2.768763427321596e-05,-4.815384445902435e-05,61.86029814577442,2.0
DOGE,2021-12-27,1,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.010095207201824191,0.05803371815234683,0.0017829051823998188,0.010355416724305098,0.0008274670925336443,0.0008491844292116651,-2.171733667802084e-05,-4.2866542902823655e-05,60.45170546502225,2.0
DOGE,2021-12-29,1,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,-0.0016535839809051767,-0.008595985233779859,0.004323011963287382,0.022989364186670767,0.003994622469584208,0.021704080486508407,0.0008267094973038317,0.0008459014541018382,-1.9191956798006492e-05,-3.410153214714644e-05,38.254493818648285,4.0
DOGE,2022-01-01,3,-0.0010463189674976003,-0.0060981915798541475,0.0033659963461563913,0.02001037347977992,-0.006639911489126599,-0.03797436238416916,-0.013423020188889495,-0.07129456611114457,-0.0024379249225485178,-0.012783184531177536,0.0008066028019643772,0.0008313682145874293,-2.4765412623052097e-05,-2.910086262406246e-05,50.74409276726831,4.0
DOGE,2022-01-06,2,-0.008585969520969794,-0.05092940457117861,-0.0018557179923142098,-0.010887717147955727,-0.004123432138897182,-0.023621204627892262,0.0009444168569195943,0.005439548892185163,0.003088190014221004,0.018109126366961978,0.0007841236429142972,0.0008116842585649453,-2.7560615650648124e-05,-2.6258171193499933e-05,39.36032039226878,2.0
DOGE,2022-01-13,4,0.007844381705282899,0.051052833818398174,0.010345368427534585,0.07219032220138435,-0.007229050126322578,-0.04802209718591346,-0.0008078486576341137,-0.005337839246708762,-0.003919974122521402,-0.025247197387864528,0.0007266380140166628,0.0007653036722713307,-3.8665658254667906e-05,-3.639582612519928e-05,44.29561956021877,4.0
DOGE,2022-01-30,1,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.00020053965351352065,0.0013947985443789257,0.005914944574064274,0.04290487100016686,0.0006708145577995274,0.0007073728733483017,-3.6558315548774296e-05,-3.348882337962793e-05,21.746758403152313,4.0
DOGE,2022-01-31,3,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.00020053965351352065,0.0013947985443789257,0.0006655652692658519,0.0007021374147544007,-3.657214548854874e-05,-3.41054878014121e-05,22.852854840541355,2.0
DOGE,2022-02-01,2,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,-0.0020374773721719974,-0.014151376585345881,0.0006628413572310914,0.0006981168537385123,-3.5275496507420874e-05,-3.4339489542613855e-05,27.851768737173742,4.0
DOGE,2022-02-02,1,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,7.757820109338676e-05,0.0005465568786522165,0.0006610062253806217,0.0006946202719951439,-3.36140466145222e-05,-3.419440095699553e-05,31.442820136407633,2.0
DOGE,2022-02-03,2,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.001514685893812595,0.010665493090832374,0.0006557663813732395,0.0006896074547608842,-3.384107338764465e-05,-3.4123735443125356e-05,30.273611969253153,4.0
DOGE,2022-02-04,4,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,-0.003807723370377797,-0.0265287208227214,0.0006515242626168256,0.000685058206960563,-3.353394434373741e-05,-3.400577722324777e-05,34.542386648982074,4.0
DOGE,2022-02-05,2,0.0102684447688563,0.07448528904972478,0.00027330009600110006,0.001986403393747307,-0.0052593559303087956,-0.03681868523585372,0.0006700246588297876,0.004712684703885427,0.002450336280411608,0.01753692592006965,0.000655133409529748,0.0006843119484857673,-2.9178538956019283e-05,-3.3040329569802074e-05,55.66008942631848,2.0
DOGE,2022-02-09,2,-0.007107181810265012,-0.0428738361029879,0.01178221061410481,0.07651409015548866,0.0066214248779496165,0.04493182397913802,-0.0007611021317215083,-0.005138168003985667,0.0102684447688563,0.07448528904972478,0.0006852773792399735,0.0006924022435626926,-7.124864322719145e-06,-2.2034120696056288e-05,64.08793678599461,2.0
DOGE,2022-03-06,1,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,-0.0010829182174657004,-0.008064749950023552,0.0010277680909649978,0.007713069917510698,0.0005924364128763242,0.0006173334204762199,-2.4897007599895718e-05,-2.4630183126726737e-05,35.950134888692006,4.0
DOGE,2022-03-07,1,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,-0.0010829182174657004,-0.008064749950023552,0.0005860589150937534,0.0006124185506105454,-2.6359635516792074e-05,-2.497607360473981e-05,35.76337529016479,4.0
DOGE,2022-03-08,2,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,-0.0033832349820475116,-0.02540060644187681,0.0005780707113488394,0.0006066198128432319,-2.8549101494392535e-05,-2.5690679182670357e-05,39.2027264712379,4.0
DOGE,2022-03-09,3,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,-0.007172339613327985,-0.05525182549364574,0.0005711253599521076,0.0006011610065044801,-3.0035646552372492e-05,-2.6559672656610785e-05,35.040846709583704,2.0
DOGE,2022-03-10,1,0.004535281872816294,0.038778954245349946,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0027688392769667086,0.022577064390042485,0.0005684279564856065,0.0005976373939796927,-2.920943749408619e-05,-2.7089625624105867e-05,43.353419045050146,2.0
DOGE,2022-03-11,1,-0.004564022486622993,-0.03756785875640914,0.004535281872816294,0.038778954245349946,-0.00026546416951739316,-0.0022647123739257336,-0.003697142142498999,-0.03057643594291492,-0.004493561070374019,-0.03583144523284867,0.0005629459574010234,0.0005928342509023685,-2.988829350134513e-05,-2.764935919955372e-05,43.05295701837573,4.0
DOGE,2022-04-10,3,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,-0.028750618990756677,-0.16699415953828572,0.023674703193047597,0.15943558154746695,0.0006579368156754385,0.0006334299814031306,2.4506834272307906e-05,2.4199289923922828e-05,54.50426614847041,4.0
DOGE,2022-04-11,0,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,-0.028750618990756677,-0.16699415953828572,0.0006620327195641432,0.0006372174043326778,2.481531523146536e-05,2.4322494985431338e-05,53.21937611165448,4.0
DOGE,2022-04-12,3,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0026930829376780874,0.01877827803588205,0.0006543448266825412,0.0006353539977772002,1.8990828905340938e-05,2.325616176941326e-05,46.11524697379943,4.0
DOGE,2022-04-13,3,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.0019270192862743951,0.013520068786328816,-0.0035775930715913062,-0.02448596931526692,0.0006507256383264881,0.0006350181536728297,1.5707484653658464e-05,2.1746426346262302e-05,47.2471085783434,4.0
DOGE,2022-04-15,3,0.003815126053464596,0.027193291376261315,0.0018612838110116103,0.013445152548260989,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.005771418603362499,0.03995241740360921,0.000650155505299303,0.0006369169881874882,1.3238517111814792e-05,1.8746639639320663e-05,52.9303562594121,0.0
DOGE,2022-04-16,1,0.002111643792873097,0.014652825248040739,0.003815126053464596,0.027193291376261315,0.0018612838110116103,0.013445152548260989,0.004116648321885796,0.03064837293969003,-0.015910067071119888,-0.10590562535847295,0.0006526405965319701,0.0006390941444929808,1.354645203898927e-05,1.7706602119254385e-05,52.35749962667339,4.0
DOGE,2022-05-15,3,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,-0.023977620766500396,-0.22153933667808381,0.0031551326004563007,0.030026931989371876,0.0004832419657685728,0.000541702675420145,-5.8460709651572186e-05,-3.765352449433372e-05,26.66926553604752,4.0
DOGE,2022-05-16,1,0.0031465619400333072,0.03495162136496528,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,-0.023977620766500396,-0.22153933667808381,0.00047421526320066916,0.0005330260623577046,-5.8810799157035484e-05,-4.188497942687408e-05,24.682380296938902,4.0
DOGE,2022-05-17,3,-0.0051768225841993115,-0.055561539915941684,0.0031465619400333072,0.03495162136496528,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,-0.0012235181333321021,-0.014521734833196633,0.00046294810348130835,0.0005232447781108245,-6.02966746295162e-05,-4.556731846740251e-05,23.69245086801527,4.0
DOGE,2022-05-18,0,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0031465619400333072,0.03495162136496528,0.0015639436723309946,0.017679218157491083,0.0054315149599303,0.06541570432347914,0.00045511311366167197,0.0005150059552621466,-5.989284160047467e-05,-4.843242309401694e-05,26.282639731375156,4.0
DOGE,2022-05-20,1,0.0030866468169208072,0.036751305642302924,-0.006431728668936099,-0.07113238490889155,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0031465619400333072,0.03495162136496528,0.00043671354564704033,0.0004971747031486665,-6.0461157501626205e-05,-5.288608145432015e-05,23.777127475788276,4.0
DOGE,2022-05-21,2,-0.0025546399668945063,-0.02933870531004806,0.0030866468169208072,0.036751305642302924,-0.006431728668936099,-0.07113238490889155,0.0024231868656253014,0.027537482513976863,-0.0051768225841993115,-0.055561539915941684,0.0004287786768239543,0.0004888756064929861,-6.0096929669031796e-05,-5.432825109726248e-05,23.16567929208898,4.0
DOGE,2024-02-11,2,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.0002616306597337942,0.0033463673429937374,0.0003643315706878438,0.00036700577983752854,-2.674209149684749e-06,-4.93994147142503e-06,55.07484817506067,0.0
DOGE,2024-02-12,3,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,-0.00018842227575109616,-0.002353789072777926,0.0016055051866978032,0.020466604972510072,0.00036513061396789207,0.0003671924148131307,-2.0618008452386277e-06,-4.36431334618775e-06,59.87184894268775,4.0
DOGE,2024-02-14,3,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.001686446528758101,0.021116956040694784,0.0003671745930161557,0.0003679427495767994,-7.681565606436846e-07,-3.1219188391205133e-06,57.36876939534972,4.0
DOGE,2024-02-15,2,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,-0.00018346079838300888,-0.0022497099613036785,0.00037060971849398744,0.00036953979839496706,1.0699200990203837e-06,-2.283551051492334e-06,76.69356865527169,2.0
DOGE,2024-02-16,3,-8.135523883359697e-05,-0.0009517732134084402,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,-0.00027177062585879985,-0.003340134105547972,0.0003734593295236957,0.00037099108667586515,2.46824284783054e-06,-1.3331922716277594e-06,75.06251624450866,4.0
DOGE,2024-02-17,1,0.0005880009342338899,0.0068855639522663915,-8.135523883359697e-05,-0.0009517732134084402,0.004328989438130107,0.053346474788576105,-0.0012211929657624104,-0.014825745733171494,0.0012763364336810107,0.015739088806718194,0.00037628275340751327,0.0003725333457938388,3.74940761367447e-06,-3.166722945673135e-07,76.2655446592591,2.0
DOGE,2024-02-22,2,-0.001503823608631702,-0.017457035834720434,-0.0032267840199853015,-0.036105471226427224,0.004184567124651206,0.049122428642799185,0.001582737498664999,0.018931417666993345,-0.002380442495546295,-0.027684652756601136,0.0003847344907438621,0.0003784633752484788,6.2711154953832985e-06,3.8082524049311854e-06,60.10782069327992,4.0
DOGE,2024-02-23,2,-0.00047285078586349616,-0.005586581899457399,-0.001503823608631702,-0.017457035834720434,-0.0032267840199853015,-0.036105471226427224,0.004184567124651206,0.049122428642799185,0.001582737498664999,0.018931417666993345,0.0003845497604384447,0.00037883895810108403,5.710802337360692e-06,4.188762391417087e-06,59.36413643176851,4.0
DOGE,2024-02-29,3,0.018402839995039,0.18735001457806327,0.008878558534206007,0.09936998367960004,0.0032411772440995995,0.037641135641020694,3.615722847905012e-06,4.199265239273464e-05,0.0016395894333782884,0.01941166933823556,0.0004192143150633318,0.00039849414206979896,2.072017299353286e-05,9.252775349770301e-06,83.50949976162727,4.0
DOGE,2024-03-07,2,0.0024921673118181997,0.01599855103356566,-0.0267102336923907,-0.14636963753019328,0.028572292166912483,0.18563983524368616,0.0111480650634668,0.07808712749279757,0.0037395102729460006,0.02689812732129083,0.0006144585469258859,0.0005211356222879877,9.332292463789821e-05,6.13505994113149e-05,78.76196317889466,4.0
DOGE,2024-03-12,0,0.012871030750261608,0.0759489983065919,-0.01014028711175291,-0.056457352548864276,0.01469875135766191,0.08913145624508362,0.007077126589705579,0.04483910562076328,-0.00043292771746447634,-0.002735430964471086,0.0007117941548668444,0.0006045119306807718,0.00010728222418607259,8.916510975853777e-05,77.7490394033794,2.0
DOGE,2024-03-18,0,0.012093227370068682,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,0.0007227439449273938,0.0006527235901458004,7.002035478159338e-05,8.671153491774826e-05,50.06282242689964,4.0
DOGE,2024-03-20,4,-0.015590585932642093,-0.10822184537791442,-0.010069468473118903,-0.06533065935269286,0.012093227370068682,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.0006929871435403907,0.0006479937342442065,4.499340929618419e-05,7.402139213658122e-05,40.52854838361551,4.0
DOGE,2024-03-22,1,0.004300958551191475,0.028427155956795968,0.022826761113780014,0.17768057959120778,-0.015590585932642093,-0.10822184537791442,-0.010069468473118903,-0.06533065935269286,0.012093227370068682,0.08514102961199521,0.0006949921390635067,0.000655356899054705,3.9635240008801674e-05,6.192103412841902e-05,49.336071836817325,4.0
DOGE,2024-03-23,4,-0.0035047939702823883,-0.022524601282751106,0.004300958551191475,0.028427155956795968,0.022826761113780014,0.17768057959120778,-0.015590585932642093,-0.10822184537791442,-0.010069468473118903,-0.06533065935269286,0.0006946946514858368,0.0006581496079994418,3.6545043486394956e-05,5.684583600001421e-05,46.11051190674154,4.0
DOGE,2024-04-02,0,-0.014484459080007117,-0.06576223657887727,0.020364517251703518,0.10187839157331921,-0.013232519092995998,-0.06208865859508424,-0.006779669613139194,-0.03083032445324583,0.030239360432795986,0.15943708847787152,0.0008761024578945039,0.0007891734891440927,8.692896875041117e-05,7.257293866345019e-05,67.93077545124625,4.0
DOGE,2024-04-05,2,0.0042414022706530885,0.024153148533241357,-0.006930834069140301,-0.037969815573249625,-0.023235142361205496,-0.1129177494079044,-0.014484459080007117,-0.06576223657887727,0.020364517251703518,0.10187839157331921,0.0008526328690200812,0.0007948825413221537,5.775032769792757e-05,6.907618304451423e-05,57.403113833744094,2.0
DOGE,2024-04-09,0,0.0032292382870890146,0.01618679921388119,0.013805311136939391,0.07434483204858683,0.007667618959174505,0.04307038183554427,-0.0018206007561188953,-0.010123113399564296,0.0042414022706530885,0.024153148533241357,0.0008663542743124023,0.0008164803203726012,4.987395393980104e-05,5.703329600144749e-05,58.61144626915487,4.0
DOGE,2024-04-21,1,0.006542497859015506,0.041927263835780736,0.004083749793119179,0.026873803188654975,0.004070355227527606,0.0275228763470783,-0.008022151535785088,-0.051453058545211164,-0.005796529592989902,-0.03584553038010974,0.0007527214865284452,0.0007753994316977051,-2.2677945169259943e-05,-3.5433212997822018e-06,40.77158671813547,4.0
DOGE,2024-04-22,3,-0.004453076174125797,-0.02738896708779984,0.006542497859015506,0.041927263835780736,0.004083749793119179,0.026873803188654975,0.004070355227527606,0.0275228763470783,-0.008022151535785088,-0.051453058545211164,0.0007477766721928751,0.0007713387473754484,-2.356207518257336e-05,-7.5470720763404345e-06,32.14565053148851,4.0
DOGE,2024-04-23,2,0.0030236854921550094,0.019121103591360062,-0.004453076174125797,-0.02738896708779984,0.006542497859015506,0.041927263835780736,0.004083749793119179,0.026873803188654975,0.004070355227527606,0.0275228763470783,0.0007457123352201426,0.0007685994684491274,-2.2887133228984783e-05,-1.0615084306869306e-05,32.02503171440111,4.0
DOGE,2024-04-24,1,-0.00123397955456081,-0.007656997536451019,0.0030236854921550094,0.019121103591360062,-0.004453076174125797,-0.02738896708779984,0.006542497859015506,0.041927263835780736,0.004083749793119179,0.026873803188654975,0.0007431005145375918,0.0007656465819553818,-2.2546067417790016e-05,-1.3001280929053447e-05,35.92994588705879,2.0
DOGE,2024-04-26,1,0.0002319226950787956,0.0015327361600452898,-0.0086102632543745,-0.05384001369580963,-0.00123397955456081,-0.007656997536451019,0.0030236854921550094,0.019121103591360062,-0.004453076174125797,-0.02738896708779984,0.0007280393932789835,0.0007548617568561621,-2.6822363577178585e-05,-1.7709577828545377e-05,27.766343864650494,4.0
DOGE,2024-04-27,2,-0.0037160610556404017,-0.024521207133153495,0.0002319226950787956,0.0015327361600452898,-0.0086102632543745,-0.05384001369580963,-0.00123397955456081,-0.007656997536451019,0.0030236854921550094,0.019121103591360062,0.0007196677785608408,0.0007488441376528209,-2.9176359091980116e-05,-2.0002934081232324e-05,33.169136451192585,4.0
DOGE,2024-05-26,1,0.00935810099151041,0.05722175243406848,0.003923187281939994,0.024578635130997863,-0.006489309313716912,-0.03906702098395294,-0.004663440838240496,-0.027308228857279137,0.0055353921505992,0.03350009006468963,0.0007312657211990495,0.0007150145754194889,1.6251145779560628e-05,4.7225063104215525e-06,67.30757228913328,4.0
DOGE,2024-05-27,3,-0.0066898114043763,-0.0386920028135284,0.00935810099151041,0.05722175243406848,0.003923187281939994,0.024578635130997863,-0.006489309313716912,-0.03906702098395294,-0.004663440838240496,-0.027308228857279137,0.0007352833146723532,0.0007181527608532692,1.7130553819083984e-05,7.204115812154038e-06,63.62036126869615,4.0
DOGE,2024-05-28,1,0.002917648719643201,0.01755406827667485,-0.0066898114043763,-0.0386920028135284,0.00935810099151041,0.05722175243406848,0.003923187281939994,0.024578635130997863,-0.006489309313716912,-0.03906702098395294,0.0007407282170904129,0.0007220433104485635,1.868490664184942e-05,9.500273978093116e-06,61.81724087363401,4.0
DOGE,2024-05-29,2,-0.00411197974729291,-0.024312983361427513,0.002917648719643201,0.01755406827667485,-0.0066898114043763,-0.0386920028135284,0.00935810099151041,0.05722175243406848,0.003923187281939994,0.024578635130997863,0.0007424527633152511,0.0007242577146784373,1.81950486368138e-05,1.1239228909837253e-05,61.0399847760748,4.0
